Id,SalePrice
1461,118722.02127957382
1462,159397.93063219253
1463,187516.3819067666
1464,194995.62315431054
1465,189967.19665628666
1466,171029.38982407408
1467,179173.99913037807
1468,163577.79922793224
1469,186842.76282832015
1470,123370.86744802266
1471,193900.30449625253
1472,95987.73319307149
1473,96182.01635303911
1474,147096.61965906364
1475,112278.12879396707
1476,375900.9225467358
1477,250296.9869308875
1478,283109.0431149747
1479,280021.77408461034
1480,486231.87122505705
1481,319442.9527718357
1482,210049.81990423283
1483,183336.81322903797
1484,163883.89698982626
1485,182391.65417101802
1486,194730.3263917142
1487,329911.41703370796
1488,224405.0925389328
1489,197135.58621490802
1490,231660.1175844184
1491,195036.9402174173
1492,93774.0026510639
1493,178895.11617387313
1494,288937.10532034014
1495,284337.3647395564
1496,226819.47827613642
1497,180433.7621863471
1498,166875.85897399485
1499,157961.36075403268
1500,158848.9240696556
1501,180721.58447516363
1502,146569.68826473437
1503,280690.969040031
1504,240096.57820931252
1505,221704.0024654689
1506,191031.9334061634
1507,252980.69362309045
1508,197141.77537588708
1509,159052.6682902514
1510,147914.98604977588
1511,153935.00584405556
1512,172020.7595907947
1513,145803.72192516955
1514,158015.23392905234
1515,194180.42566476238
1516,152320.48798052137
1517,166518.1565203482
1518,127498.31737322242
1519,216578.48774010324
1520,131159.24396094962
1521,134528.9582571838
1522,176747.98374276818
1523,112726.19628288902
1524,124841.17938095948
1525,121011.59010958805
1526,114703.89193703514
1527,106333.12064791209
1528,134189.5150161112
1529,153688.06006386626
1530,176604.19201670022
1531,107948.65625491504
1532,95260.35515744763
1533,153862.71352813285
1534,123156.83186577764
1535,151555.65579638066
1536,109775.76520044544
1537,61124.25041003147
1538,150080.03776645614
1539,192883.7937427466
1540,92192.13291644839
1541,142265.860710036
1542,143437.7065190411
1543,199187.50110820774
1544,87367.84520314871
1545,111615.26103816091
1546,134687.8223340609
1547,132751.19809852177
1548,141357.65379786893
1549,120181.41976092181
1550,136841.64251278114
1551,106740.52507888385
1552,141061.1222080752
1553,152501.50201384822
1554,115410.82378126547
1555,167127.31866337688
1556,82397.47069641402
1557,104117.9436606662
1558,97246.18522464095
1559,76034.54766109756
1560,133160.56797871017
1561,129334.07760721898
1562,130828.93277467549
1563,123697.90771578878
1564,164783.999008767
1565,146771.54809220345
1566,235389.90376989119
1567,75444.10136133141
1568,229914.4155635793
1569,133560.73854257222
1570,135243.600478156
1571,119280.76843888358
1572,146430.08621934673
1573,244920.1189076915
1574,114673.15262277519
1575,232251.95085072235
1576,242086.42652228422
1577,184874.87894669216
1578,140961.06192740647
1579,150943.15292028035
1580,190776.91968892334
1581,153461.6883839574
1582,122960.65828879233
1583,300880.70090767
1584,221876.63293394525
1585,139271.95791737756
1586,66139.20180778985
1587,98308.78523979019
1588,150288.73683921777
1589,102034.13900352735
1590,134959.8617234421
1591,93884.32394682188
1592,118519.95429379446
1593,123985.06252013319
1594,136557.98303770946
1595,113683.04992872046
1596,233442.42472123617
1597,191255.5563518802
1598,223243.4790176295
1599,165574.02719928618
1600,163170.45570590266
1601,64875.256849984755
1602,107154.13502215347
1603,79727.08062344225
1604,260681.18355963737
1605,244393.1023340342
1606,165559.55053927345
1607,167874.09796658685
1608,217960.9739042279
1609,182328.90250956267
1610,151722.78051842275
1611,137827.73554703317
1612,174896.496768139
1613,169907.47010893514
1614,127100.7778161767
1615,91783.7070417963
1616,76419.91122958306
1617,92279.53753428248
1618,124532.12927427817
1619,141152.98333342024
1620,164255.92654089726
1621,140074.3738615646
1622,142268.40354267575
1623,269224.9876570343
1624,216144.3602976955
1625,115581.69607407399
1626,165604.84311198923
1627,191810.7562576436
1628,279245.54557067755
1629,176365.62920636658
1630,347356.6482367249
1631,225805.30469633552
1632,237368.86158199332
1633,167636.20021898503
1634,186611.7450848323
1635,176161.60185636234
1636,152600.08316959153
1637,205743.3194891021
1638,183441.17146779984
1639,184528.3843842203
1640,257972.11905306208
1641,176813.05008964083
1642,238736.18614483104
1643,220286.31341070816
1644,229666.79759825778
1645,197220.04396514923
1646,159809.139478896
1647,151423.67680592273
1648,132204.64430811835
1649,144073.95006899518
1650,111950.27906513611
1651,121677.94860753452
1652,96829.8774032571
1653,100860.4279220202
1654,144951.27213578875
1655,135989.44741424618
1656,139644.9158230245
1657,146108.58335890554
1658,143746.8824173696
1659,115270.22106725517
1660,158126.0206201246
1661,443236.9905535995
1662,395487.66294962825
1663,389865.22802907845
1664,477923.4670652469
1665,309443.45347056753
1666,325110.74802419334
1667,373551.79032970074
1668,342919.8529030358
1669,303937.16773081565
1670,344370.86186263856
1671,253478.75027841493
1672,436028.7625335027
1673,291194.1849192028
1674,237699.39686798575
1675,197411.0451258376
1676,199190.48482008767
1677,224476.0309202333
1678,458855.7896497138
1679,397648.3004407281
1680,342760.85264794814
1681,247671.01700822564
1682,305117.28940851963
1683,181468.8623562436
1684,170499.84760474326
1685,172761.55435039965
1686,166450.27049963144
1687,165492.31546713144
1688,190849.33117334504
1689,192980.33371491084
1690,192000.3742275772
1691,182549.96703291673
1692,257494.61623045153
1693,167954.9366188996
1694,182499.63480125062
1695,161393.98360121954
1696,260190.5744350355
1697,169731.55416713897
1698,352821.0410288789
1699,310749.1418764589
1700,251504.7220174291
1701,267707.78773348255
1702,246756.09563570766
1703,245313.6985342076
1704,275792.46453965025
1705,233633.49342208102
1706,431303.9876433462
1707,215686.4482835395
1708,207908.43347807883
1709,275467.5468579236
1710,218241.7821922926
1711,265608.390137268
1712,258030.09135947993
1713,276449.11094531574
1714,223952.96222343488
1715,204918.71329711025
1716,181587.5233901801
1717,170703.21929109463
1718,134793.08567993037
1719,207455.82215129343
1720,234541.4883620097
1721,162750.6212697625
1722,128769.67827377045
1723,159134.66118748861
1724,208290.05295724407
1725,235729.31153688955
1726,185712.8917042464
1727,159071.8053631392
1728,171194.3058342125
1729,168466.54803781683
1730,156003.72938298745
1731,122086.60808436519
1732,126484.88874538151
1733,114671.74736213098
1734,122668.04287832463
1735,127843.54691239707
1736,112516.37091062471
1737,286972.6777159137
1738,240946.56915486575
1739,251935.41968592457
1740,230214.97631696268
1741,192828.37094105355
1742,176860.4966018109
1743,178971.70754300893
1744,312946.9810460998
1745,216718.2601342254
1746,182500.9643653572
1747,212970.04466294506
1748,230514.4833401921
1749,151880.37382853244
1750,126710.62936638143
1751,244673.00903769382
1752,118344.58844495803
1753,153159.99624742582
1754,192271.9180852686
1755,169865.3065441821
1756,127086.7608552903
1757,122345.5856617844
1758,141454.01197602547
1759,160574.5150544903
1760,162523.11886269727
1761,150932.015712321
1762,175881.37032368907
1763,177048.40606819987
1764,115535.93589647517
1765,167660.0029978324
1766,185113.15649792433
