Id,SalePrice
1461,118697.38285555315
1462,161781.1789641814
1463,184287.53746082334
1464,193392.7738508748
1465,193970.30353369037
1466,170892.5805602205
1467,177747.68831289775
1468,160375.1449051852
1469,186717.86611101875
1470,120129.85575591038
1471,194087.94229651234
1472,93453.96034660064
1473,93922.3266337762
1474,145671.428522699
1475,107321.2026457364
1476,381288.71060410544
1477,249326.50037525102
1478,275963.5603079445
1479,281155.0008407924
1480,471713.37384778686
1481,317189.24676128186
1482,209236.66198957368
1483,183196.98838168834
1484,164460.70163432372
1485,186526.30909304006
1486,196497.57376739537
1487,334312.1400067278
1488,225583.9312370883
1489,196886.3356821638
1490,236543.21200495987
1491,195177.2347778517
1492,90586.57674113309
1493,178047.4962688372
1494,292970.8591142505
1495,285413.3512383266
1496,234616.69818253178
1497,179483.7115797524
1498,165042.82283024152
1499,156332.27685935798
1500,153554.3449004111
1501,175413.86369692048
1502,142369.28116222945
1503,284899.13804987905
1504,235500.23065685746
1505,221281.59499885686
1506,189157.29725503566
1507,252402.80318700307
1508,199005.92629089646
1509,158429.09331587603
1510,142894.81369031154
1511,153600.85458635012
1512,177056.00193707485
1513,144034.18052740314
1514,156204.17676701883
1515,201223.37314317687
1516,152828.01944920115
1517,168811.39408497445
1518,129417.8279762207
1519,216411.04414622215
1520,129111.4858004647
1521,135516.63521655687
1522,177074.39824856803
1523,110774.54866480001
1524,128736.13162444496
1525,120726.84321859166
1526,111440.74119271456
1527,102451.25017818988
1528,137732.0702517741
1529,150455.26458154182
1530,173073.34741580885
1531,107620.70052110836
1532,95163.23805117159
1533,151078.40082739922
1534,129008.16245440213
1535,153732.62051080828
1536,107507.43541980849
1537,58756.02382438238
1538,151681.20561193058
1539,193175.35072864237
1540,93830.54623907988
1541,142558.81860907242
1542,143668.9873436496
1543,193977.39720624973
1544,84315.88624496973
1545,113607.72387850125
1546,131506.31423702286
1547,130521.97248029808
1548,137739.6829584849
1549,117210.21082532026
1550,133501.959368638
1551,111504.8437810802
1552,133466.85679311407
1553,149131.32581881568
1554,111828.17001091136
1555,165615.22479558736
1556,87300.62842837253
1557,107429.73469451332
1558,100666.74043498971
1559,66568.11191636881
1560,131779.92023617728
1561,127215.60859997671
1562,131081.1259805166
1563,117646.42191238794
1564,166779.26345769587
1565,142900.0707418409
1566,230606.30365141464
1567,77183.10450136008
1568,239022.6804791751
1569,134508.6214049666
1570,135527.02124703754
1571,120834.3041948907
1572,148295.93487740864
1573,244918.06283061183
1574,117371.90472854966
1575,222277.89385218482
1576,244396.45061904678
1577,183843.50545380014
1578,147131.9659649876
1579,145818.07166904936
1580,194311.0051915898
1581,152525.4038304237
1582,120118.99027502474
1583,298656.0034065099
1584,223081.59150905273
1585,140293.47693650107
1586,64352.38875309745
1587,100697.38656408223
1588,151497.61400376385
1589,101712.62400100933
1590,136572.49811504356
1591,93092.14262275906
1592,122027.8637196966
1593,122982.71279350272
1594,130666.26795398754
1595,106484.10815467377
1596,223621.00444750924
1597,191659.68483110412
1598,222209.14930906988
1599,164400.53672273233
1600,162757.0748166822
1601,66698.72198474902
1602,115534.60005961901
1603,75693.2425219171
1604,257010.4287141908
1605,238264.96646310823
1606,166134.3649103123
1607,167725.77433835648
1608,220895.6032150707
1609,181469.96630046976
1610,145824.9693416081
1611,132209.91643468064
1612,169331.07142844325
1613,162967.3160912492
1614,122270.92932226522
1615,88979.47733856115
1616,76239.00594538062
1617,92315.47682723134
1618,123439.92232164223
1619,139112.66657159434
1620,152442.717635183
1621,138604.17418145202
1622,139370.7286448465
1623,252595.07263700658
1624,219611.07219467012
1625,120834.37533726967
1626,169002.53991645257
1627,193456.37420541502
1628,271977.1934232379
1629,175672.0078898563
1630,367260.7419538071
1631,224905.9713505939
1632,244834.79630211843
1633,166850.39426884725
1634,186528.21076735138
1635,175242.91822705726
1636,149904.54837627165
1637,202319.61498944278
1638,181816.97039199222
1639,187000.38624136828
1640,259551.5852691284
1641,180814.47087294192
1642,233501.07942698238
1643,215920.10977611036
1644,226286.7590065832
1645,204159.08849471377
1646,158497.02513815858
1647,156054.9299319354
1648,129547.78540237692
1649,139541.86034313435
1650,111195.70400756484
1651,119935.18240302998
1652,96573.87895800256
1653,98059.26502930999
1654,143181.96136719955
1655,135686.1652139873
1656,137968.22637748247
1657,145372.55869063165
1658,144013.67927110812
1659,113173.96676431461
1660,155152.5063235172
1661,433966.15132816427
1662,395360.3272552999
1663,390697.65694719093
1664,475630.9067662317
1665,309694.9566885554
1666,322433.6911151552
1667,378312.44678478764
1668,346921.5783993749
1669,294202.03392865456
1670,352759.8180096417
1671,268609.173649124
1672,409656.5890395348
1673,289268.6225212223
1674,237340.1003628997
1675,200957.7764259037
1676,199877.1407048419
1677,231628.2586743293
1678,452216.50847096846
1679,380763.53281125735
1680,347514.8614943329
1681,249706.5698088636
1682,302828.09009079536
1683,185010.68815378431
1684,173673.08921254805
1685,172558.46065944375
1686,167872.61967702126
1687,167172.34412911956
1688,191305.60425089102
1689,192150.17759741357
1690,195956.75624228807
1691,182028.08469757895
1692,257410.429020526
1693,165261.99211212908
1694,180616.0569754565
1695,159584.0988420013
1696,272319.5101531468
1697,164486.68166111998
1698,345492.265705778
1699,312859.92840638873
1700,254667.06693646775
1701,270857.69059814815
1702,247188.23547523675
1703,245707.1335341242
1704,273227.4441765034
1705,237609.05522632948
1706,420359.92900454515
1707,218940.21566004227
1708,208291.42052365493
1709,270991.00615092757
1710,216344.7959977753
1711,266397.9323042379
1712,263223.48074690666
1713,270320.03386829334
1714,223058.1219286125
1715,202924.53016982344
1716,180073.759876375
1717,171382.16508003656
1718,134046.55324270704
1719,205303.16442324364
1720,229444.5104840776
1721,162562.68222421303
1722,123041.52484096709
1723,154382.13767095655
1724,207720.76890376082
1725,238639.3433662618
1726,184032.1933605313
1727,157524.79498074076
1728,174398.14512086252
1729,166706.21301221297
1730,158652.57220233837
1731,119984.72064560276
1732,124789.71060241006
1733,114505.58901146003
1734,115661.48381358845
1735,127768.32584203155
1736,110170.85933110854
1737,282897.5125709091
1738,247346.60690400543
1739,260243.44422534725
1740,230470.7426067231
1741,198833.3126336664
1742,172525.81173561464
1743,177680.81409277706
1744,306978.62946698826
1745,226795.78416419975
1746,176431.59517411495
1747,210149.63755278522
1748,230020.47894617383
1749,145912.3903234779
1750,127021.99922153828
1751,246726.08163058347
1752,117055.11453350198
1753,152641.3857459767
1754,192410.7602272209
1755,171520.90709459246
1756,127257.65717491775
1757,121850.85306789778
1758,141724.6466934004
1759,158717.2751763107
1760,164598.04015467005
1761,148491.70241638366
1762,169246.28422368097
1763,180600.90588377867
1764,111930.00504710183
1765,168985.12615252234
1766,187412.43201722007
1767,231005.8455053641
1768,143775.78865261626
1769,174594.77301528878
1770,153928.3098897361
