Id,SalePrice
1461,118481.51308957556
1462,163763.04587814256
1463,188933.03832153793
1464,196031.73712159102
1465,190590.85571430967
1466,170344.57213174907
1467,178406.10941661312
1468,161925.81389392682
1469,187685.56151836299
1470,122405.33951070368
1471,198131.71382876227
1472,94800.19643447352
1473,94456.40675273017
1474,146072.01981466397
1475,110847.52590942466
1476,368555.4639562715
1477,251925.42841434883
1478,276506.7976109088
1479,279538.2689513927
1480,477265.15584192507
1481,323967.32561533916
1482,210831.98306762968
1483,183825.43636741865
1484,166119.2011326203
1485,183210.72836726875
1486,196305.39303857303
1487,331048.72047230916
1488,225359.73588105896
1489,200333.2913049878
1490,235314.26600658792
1491,194870.27946587975
1492,93778.04156835875
1493,184242.5514579544
1494,287838.34692317713
1495,281320.87175682664
1496,235155.3121414655
1497,180472.46395795426
1498,165349.71874517866
1499,157487.24736591705
1500,153952.29845243754
1501,178834.56808883534
1502,143396.0329583709
1503,282437.2062633002
1504,237233.91987473177
1505,223819.81720349393
1506,190428.11919164017
1507,255643.27573169838
1508,198670.99360874417
1509,161198.57201286714
1510,145447.2712680597
1511,152211.69251817118
1512,174179.84399794246
1513,143444.8464895938
1514,156667.76064360535
1515,191798.8922128795
1516,151202.58268486016
1517,169163.19047737002
1518,126926.40668551
1519,218489.47760890538
1520,131591.08911393853
1521,134512.8742299992
1522,175131.00653014748
1523,112142.85685725372
1524,123484.99083404252
1525,121607.0404302916
1526,113160.37804956781
1527,104437.47880951078
1528,134064.31478558073
1529,153304.4204593489
1530,176535.40074768683
1531,107523.95085885638
1532,95401.07948943137
1533,153785.1785558935
1534,122057.51848742178
1535,153737.35319432415
1536,108320.31043875852
1537,62426.856152007625
1538,151868.60911574794
1539,190247.98683460627
1540,94475.66553951317
1541,141368.77747415236
1542,142713.2817174509
1543,202627.80342331572
1544,85518.92508398241
1545,111036.53309711601
1546,133049.0054507015
1547,134385.9370936743
1548,139442.9056898503
1549,116872.93231181853
1550,135479.31397711593
1551,106173.26485691
1552,142059.1101671969
1553,155123.24829602955
1554,116162.4882325546
1555,166257.74368217366
1556,87015.02417761949
1557,104599.3308346224
1558,96090.4726075453
1559,73515.2598533025
1560,129920.02081911308
1561,129852.57164437743
1562,131281.02119990138
1563,121715.91969365906
1564,166188.40666697096
1565,148376.29869126997
1566,233295.98488310762
1567,75751.11658255103
1568,232852.806291287
1569,128263.35742997812
1570,136236.39106737907
1571,123337.47472482084
1572,145902.16625899044
1573,255992.81222023792
1574,121217.18173058149
