Id,SalePrice
1461,117784.71528025229
1462,160066.7395214305
1463,187746.95545090683
1464,194059.43449717652
1465,191770.8370113733
1466,170914.68220027833
1467,175486.99452785795
1468,160537.65381016643
1469,184433.49907432927
1470,120709.09550749739
1471,193781.395015373
1472,95682.30866352173
1473,95122.0895246321
1474,143820.3955967614
1475,107905.90858175888
1476,377058.015175765
1477,252636.45544731058
1478,279808.2243150312
1479,279865.50025419984
1480,479609.89516170294
1481,310926.71419204096
1482,209150.0163264949
1483,186234.2671686433
1484,162847.7599112822
1485,184919.75669462638
1486,194585.24435755462
1487,334378.46385822486
1488,223575.49031687324
1489,201747.34948607892
1490,238727.5728545468
1491,195804.47822446952
1492,91628.05854785944
1493,177103.4997502946
1494,287896.3892400867
1495,282906.84439549065
1496,239753.4239324854
1497,179878.51610854556
1498,165502.7869903005
1499,157821.02335610765
1500,154991.5681327223
1501,176828.44143092568
1502,141046.36834210803
1503,279056.5934937237
1504,233966.89205153869
1505,223120.10555219837
1506,187846.6702623007
1507,251706.54715965656
1508,198501.7771569086
1509,158629.96956616422
1510,145138.66943682186
1511,154962.75808186183
1512,175216.2975925312
1513,144484.2788262031
1514,156818.99476960587
1515,200260.04424197908
1516,150819.75891377646
1517,165492.0567129194
1518,127585.48139366986
1519,217549.10069030253
1520,130672.59585745254
1521,136216.62529436368
1522,177646.24678220335
1523,110332.91923367932
1524,127325.90822780872
1525,120140.86299106118
1526,112867.0343612915
1527,102869.02031852564
1528,135729.76700975554
1529,151485.61626121614
1530,172805.51145434394
1531,106929.76845713289
1532,94777.3648194162
1533,150186.0234325557
1534,127501.74518017724
1535,151115.2442865291
1536,108211.24445585656
1537,58310.76004958674
1538,148445.5919041772
1539,192878.9521278921
1540,97651.28290249148
1541,142373.79220699985
1542,143434.43626914406
1543,195585.46313261648
1544,86559.66249100358
1545,112885.25756654225
1546,132752.7163671772
1547,132269.25789315434
1548,138839.72668807782
1549,118324.51353976826
1550,135657.63508310754
1551,109471.61215714274
1552,135731.97124810156
1553,151160.99837435273
1554,111623.82023044424
1555,167330.71475416963
1556,87822.54579837504
1557,108978.86812276294
1558,101156.5007249357
1559,70729.7281634904
1560,129659.93816153971
1561,130250.89723467964
1562,130322.32322249832
1563,119262.85760630177
1564,163582.3553696598
1565,144846.3273784923
1566,224411.35427636487
1567,76169.45236037225
1568,238727.30167391314
1569,130621.95496441447
1570,134375.37087565768
1571,121802.72694674396
1572,146372.79003824704
1573,242136.62351597383
1574,118527.45144344219
1575,221126.2934804223
1576,251845.69347976966
1577,185591.1376867868
1578,146569.1807711515
1579,146490.99089125206
1580,193107.59632326374
1581,153059.71344416917
1582,120282.98209223614
1583,295918.77758009284
1584,223008.1193101444
1585,139974.57394199172
1586,63342.279236423376
1587,100938.20140878923
1588,150631.05741786983
1589,101612.33923696107
1590,134249.07462575112
1591,93356.79881992162
1592,122489.03322799067
1593,123723.99687742123
1594,134400.88594922976
1595,106034.48221490474
1596,223451.47681813352
1597,192613.86513384542
1598,219641.904013331
1599,160085.56135366982
1600,160541.50578491375
1601,65898.63408693532
1602,113821.43174770454
1603,81253.22992652415
1604,253055.42735249858
1605,238106.92866425455
1606,166138.59905300965
1607,168035.68713200546
1608,221771.46338499535
1609,183092.087613797
1610,149239.6844968576
1611,133604.16690962677
1612,171850.60769149754
1613,165676.67171328267
1614,119461.53208810481
1615,88201.68885079281
1616,75082.30508494585
1617,91493.26021437184
1618,122207.1038521851
1619,140532.71201026373
1620,152791.0666804955
1621,137285.11313459623
1622,138077.06213214216
1623,250564.31748074226
1624,215598.70540864425
1625,120409.75277833319
1626,172402.04203061498
1627,194344.69591847743
1628,269988.58449837693
1629,176226.03656736645
1630,363168.2688567289
1631,221247.47951716144
1632,243295.8857701947
1633,168759.7989825266
1634,186155.83780530706
1635,175315.58205146354
1636,149467.21224561456
1637,202285.610271069
1638,179728.21001336604
1639,186604.3328897342
1640,254394.98765866287
1641,180257.07910176757
1642,235683.86924953506
1643,216187.52002098574
1644,227091.30074644875
1645,206113.55110979837
1646,160494.91621252065
1647,155672.53839541788
1648,129819.2981950155
1649,140985.55208154218
1650,111960.69592498205
1651,118665.47409413014
1652,97123.87524537035
1653,99989.11184102976
1654,142455.80214134452
1655,134976.8466884428
1656,137325.99086798358
1657,145596.56747464038
1658,143806.10667596085
1659,112894.83718641529
1660,156243.17070787997
1661,432206.49334926176
1662,390394.5884515234
1663,385005.8848260756
1664,474324.5593592035
1665,309830.43345009605
1666,322455.7225851674
1667,374581.99822147755
1668,351250.8363428643
1669,293953.44268799684
1670,348841.9140311628
1671,266916.29274152155
1672,426363.17420103
1673,289879.0778842114
1674,239107.38466653242
1675,202953.8232546304
1676,202595.80732764475
1677,233089.92026906234
1678,458102.95540728036
1679,383580.9819486697
1680,347166.2255512948
1681,250039.40693243104
1682,298992.6418336048
1683,186697.2506361775
1684,170889.5301425307
1685,170923.0607480546
1686,167106.70688781922
1687,168193.3477364348
1688,189920.76960245555
1689,192828.91641460665
1690,193002.4684866052
1691,182852.61575630013
1692,252888.19383756182
1693,167208.09545097293
1694,181275.54007117124
1695,159956.33573814292
1696,270967.58606730186
1697,164240.94490875522
1698,346191.97400447883
1699,315948.73759815755
1700,256875.9915996687
1701,269864.69670507946
1702,250286.1070498638
1703,248470.75652610653
1704,271718.238279098
1705,237478.97871012343
1706,421365.01337022247
1707,221282.87394871278
1708,210040.13656377382
1709,269989.53237046493
1710,216025.5207451792
1711,268690.1717207273
1712,265996.68740028836
1713,273630.4416116542
1714,223179.63930131946
1715,205625.9973001538
1716,181269.13475607382
1717,168964.14551428807
1718,133361.20881982122
1719,203434.68946886007
1720,230512.5185207522
1721,162027.01201906687
1722,124398.41714821305
1723,155739.7270365525
1724,211052.30474662324
1725,241689.49234346396
1726,184918.5332600211
1727,161034.58245115372
1728,172793.41564653386
1729,169139.46502193128
1730,156079.59196460867
1731,122954.72816531896
1732,123860.81887281644
1733,114723.62591390501
1734,118777.22993138229
1735,128204.03455815477
1736,111775.99539261442
1737,273746.51883373514
1738,252779.41275525844
1739,259923.1463504058
1740,237027.05593196672
1741,204142.11509428936
1742,174107.28680250977
1743,176713.74289950324
1744,307053.0637753245
1745,228846.27212024675
1746,175308.69661679163
1747,212029.95889307943
1748,229518.29080564715
1749,148107.7625305327
1750,128682.4822597397
1751,246672.73783767025
1752,118253.49456775688
1753,153331.82367740222
1754,191783.11204424527
1755,169977.268965512
1756,128489.08281936853
1757,123039.43294947638
1758,141617.0502685166
1759,157530.77813345747
1760,163782.920057072
1761,149710.64982428803
1762,171530.31597648124
1763,178339.26667020275
1764,113477.06511077183
1765,168856.92275704644
1766,187484.1565697233
1767,231735.87908964386
1768,145985.42063753825
1769,171838.48038349513
1770,155074.03872037306
1771,124996.72032633392
1772,134718.40547352252
1773,124053.39878719786
1774,140041.99458400466
1775,140431.2956597703
1776,125012.54089888741
1777,115191.439179443
1778,145272.6495609238
1779,125382.76687948676
1780,171328.8380884034
1781,130127.36432858912
1782,84433.26601236223
1783,140713.02463194577
1784,110099.05081569785
1785,125558.93991276769
1786,133218.5800520494
1787,171551.94336165133
1788,58826.682259054876
1789,96541.09843388476
1790,76979.77708548227
1791,179864.81025869536
1792,167077.1792701803
1793,126345.84117852371
1794,155523.3730648097
1795,136620.55788508797
1796,120649.47676317023
1797,112617.09540881598
1798,122843.59850185769
1799,111365.2675948081
1800,135152.25440952845
1801,127402.61531804313
1802,127141.07533785386
1803,146935.39031886947
1804,142406.57421513007
1805,135386.70677493548
1806,125112.49313137226
1807,128426.72108494601
1808,121914.94285943033
1809,124143.57700583902
1810,135112.69004077127
1811,100041.17437569518
1812,98855.44101761174
1813,120710.72719672647
1814,97557.88969125885
1815,48528.950724686794
1816,104993.99118641332
1817,111464.30718670053
1818,150008.92758190483
