Id,SalePrice
1461,121749.77208120165
1462,159787.12306289046
1463,190627.6882734258
1464,196808.43223649784
1465,199493.21991280437
1466,169416.2371932923
1467,174341.20355532324
1468,157843.64076419992
1469,194676.9995729576
1470,124097.93453679753
1471,190094.63573912517
1472,97990.88201593634
1473,97695.39525491433
1474,145448.60942499567
1475,107409.0339359073
1476,373370.4991047043
1477,248893.91766198073
1478,308055.7272669864
1479,289108.06901596405
1480,484747.5427790272
1481,326650.66507468204
1482,214247.35915440682
1483,179837.9737194013
1484,161582.65175939008
1485,185865.24078724225
1486,193786.65193301233
1487,336226.33254839585
1488,231293.88495962712
1489,195536.9532773625
1490,245027.68124100962
1491,192263.9693943799
1492,89598.19289641563
1493,183657.1297357038
1494,291231.2094286111
1495,296230.7680646178
1496,235248.92726790058
1497,183624.9703051636
1498,169390.78517790136
1499,161155.3757313415
1500,161482.283040887
1501,176890.17296424584
1502,147736.0454948618
1503,285566.5413133802
1504,245443.44311778515
1505,225457.49191045825
1506,196910.86684060184
1507,248612.96136210492
1508,200574.00546376166
1509,156389.49194094678
1510,149037.27901305576
1511,158351.0651535568
1512,184533.02749586242
1513,149691.21494072306
1514,143856.20837460985
1515,190411.0878762421
1516,151549.54719392772
1517,165193.9663771029
1518,139320.69287608482
1519,207598.74439996367
1520,132004.35742537992
1521,137967.8153623171
1522,179911.28642698147
1523,115543.44943226174
1524,129445.29824763232
1525,120821.41545923715
1526,113447.64999793508
1527,104311.41787813864
1528,130297.58532673003
1529,152190.07391199734
1530,179365.41834251754
1531,116691.04334393573
1532,97645.36376154136
1533,155780.69164291752
1534,122667.79097554002
1535,149078.62026331126
1536,110280.11971121789
1537,77460.78563990227
1538,146925.6332840296
1539,198910.44543902407
1540,89352.60742739335
1541,139836.74934424326
1542,142580.1797755285
1543,186467.1593886957
1544,87045.08133745776
1545,111800.77617268775
1546,130028.78605082756
1547,130957.54775420217
1548,137462.22513363857
1549,122013.86600176396
1550,139359.17890564376
1551,105858.57988354522
1552,148037.90779391353
1553,146730.4968685151
1554,110943.83408427665
1555,174356.7705709331
1556,83145.34819140023
1557,109917.35972288318
1558,102222.61681963736
1559,78330.70846460322
1560,139329.3811552327
1561,118190.49974486773
1562,128664.28645750119
1563,125185.9789574003
1564,171746.91254247222
1565,156216.88356084801
1566,229405.283689348
1567,79484.12149484848
1568,244638.67307102258
1569,139189.51126661603
1570,135677.30606362078
1571,118974.78260341185
1572,147241.81137618382
1573,239554.48611075303
1574,120471.70214043454
1575,241418.57791634058
1576,257477.43018111723
1577,180862.3174520352
1578,151430.94031121302
1579,144111.99014085918
1580,190808.37608970804
1581,153874.19998923526
1582,118469.4499016535
1583,293460.41450788156
1584,217583.03235610438
1585,134911.95834822842
1586,59856.26256145331
1587,102614.51355034902
1588,159939.67858166553
1589,99837.92834783636
1590,127630.76525498781
1591,97582.65552384157
1592,114247.06828963986
1593,118129.24712792509
1594,130593.64443163223
1595,133728.7636843715
1596,221247.28195712008
1597,197923.59291166448
1598,219269.3950187121
1599,165924.1456436324
1600,162349.9827829153
1601,76543.7923706018
1602,115859.39626741422
1603,74460.94572379661
1604,268088.77680683386
1605,243567.07154116736
1606,169685.09051409154
1607,175465.7528827051
1608,220217.51208245193
1609,176461.05847325543
1610,144761.19303107585
1611,135397.58779265132
1612,176562.65832343412
1613,168516.58759587954
1614,133913.28424531006
1615,97747.6972235697
1616,79629.27000404107
1617,94483.7759887513
1618,125247.60658594075
1619,137031.94627737752
1620,176172.6474863661
1621,136925.62664997074
1622,143919.7417735074
1623,268389.0871543961
1624,221983.16941841156
1625,114455.64482153828
1626,168138.93977073705
1627,193029.0253809059
1628,287186.2542418825
1629,173893.31729087248
1630,343890.2148802329
1631,220201.76444094314
1632,243624.6431097212
1633,166230.0949389583
1634,181540.11868919514
1635,171591.02597925198
1636,149264.40018258156
1637,202865.89862515443
1638,183523.6852659186
1639,184425.32836612008
1640,250849.77611909353
1641,177153.79272812195
1642,238714.21657905675
1643,220900.24545323584
1644,235737.649301763
1645,215419.4961723919
1646,153447.65260719898
1647,153343.16525998857
1648,132487.59672923211
1649,142870.26419507555
1650,110174.36667605062
1651,118837.49246439934
1652,95541.67729843252
1653,96488.20702642419
1654,143242.60648432295
1655,134957.7908947257
1656,138787.14048779145
1657,144852.26464064757
1658,145732.1063132998
1659,108973.37243149302
1660,155870.39883688226
1661,438683.41173090274
1662,405243.7954078576
1663,385201.07967139786
1664,499626.6086675759
1665,314205.86283901805
1666,321066.1242759931
1667,380732.56981464993
1668,354779.07239212276
1669,303628.2273607911
1670,350772.5695461199
1671,251589.20214735845
1672,404701.54432068253
1673,280110.23054526845
1674,229366.34941416478
1675,194265.2639497138
1676,193194.90579655257
1677,223575.2393077336
1678,434929.5820699229
1679,390450.72106200596
1680,345901.96894473565
1681,256935.76179149756
1682,310291.29307822924
1683,182823.23695844627
1684,175424.15658220276
1685,170160.98804974317
1686,166788.20377835768
1687,162930.0056852146
1688,186511.10861000436
1689,189961.88778292653
1690,192065.57724731174
1691,183699.61784866982
1692,263598.55227918836
1693,170964.37057167955
1694,178011.50122744348
1695,154572.97260347288
1696,275528.8857842648
1697,155865.14432525274
1698,338261.35233329877
1699,296326.6178097279
1700,250989.97832481973
1701,274886.3756056347
1702,245950.78315920502
1703,245819.4317067891
1704,260080.61066448977
1705,236844.79064673168
1706,434411.2278084534
1707,217016.9319723119
1708,203925.20942576614
1709,269927.36251175107
1710,218974.3363959371
1711,272700.3349827011
1712,261112.09238739993
1713,269808.84160303365
1714,220013.98803361302
1715,202457.75289583372
1716,171185.71120499508
1717,169239.1206364799
1718,128229.31822136963
1719,207118.4079931996
1720,232689.404612756
1721,157680.59252051864
1722,122445.20415511573
1723,154878.04662633728
1724,203191.34518647983
1725,236133.15260969108
1726,186444.26742319812
1727,154560.82763156554
1728,169937.1245151935
1729,164099.75716527557
1730,149182.7116390622
1731,120305.91628701233
1732,126604.65266616628
1733,117352.94230194752
1734,120779.65146086458
1735,121904.11580687111
1736,106996.64150537214
1737,285285.9399427434
1738,243086.21108056515
1739,238878.99900509973
1740,227566.1356718198
1741,194285.1030752412
1742,170686.7750638944
1743,174190.37512045837
1744,313353.08476568194
1745,215990.53708857097
1746,181994.40631805116
1747,221822.91157783393
1748,230080.6709711628
1749,153274.70990494278
1750,121740.70113529019
1751,252582.77798161187
1752,115322.03650912587
1753,158839.114279485
1754,193488.0049652325
1755,171956.15265174914
1756,126762.27628390481
1757,120792.42399278453
1758,147492.64185780392
1759,156879.7748938373
1760,164620.29963534142
1761,149793.74913149717
1762,173694.17117169732
1763,191060.48713541817
1764,113943.54400631483
1765,169007.86648391577
1766,192166.58600945937
1767,211741.56586416456
1768,147507.11510104165
1769,167462.7438547224
1770,145281.11686421355
1771,124721.45439189149
1772,139011.53267559304
1773,126861.5786324719
1774,148600.8368157497
1775,139075.64567937327
1776,127866.06805077047
1777,102522.92489707883
1778,138613.1524261478
1779,119025.57570211755
1780,173967.463496503
1781,131853.82844807574
1782,89597.97655693235
1783,142558.0135163054
1784,108065.56183932164
1785,127990.09042919498
1786,136876.53616024213
1787,172028.89491187735
1788,66802.07180408949
1789,96926.91149616952
1790,85553.56190209146
1791,173989.96451408672
1792,158910.289629432
1793,121628.29178071488
1794,145467.4849375788
1795,132246.26572007028
1796,118700.76838217652
1797,107460.74845878006
1798,121718.75023047508
1799,112018.67184749682
1800,132570.0940689473
1801,128634.47116119573
1802,123196.5005851419
1803,146540.27496907546
1804,144926.30827314788
1805,129622.61798662021
1806,114644.53614921875
1807,127861.2260316733
1808,119898.33580233404
1809,122926.0107367939
1810,138274.49698204748
1811,91807.025406629
1812,101334.2304127599
1813,121870.83507348654
1814,92807.06771634365
1815,54182.72663956882
1816,97108.45707497503
1817,117750.55827036308
1818,170426.5713339499
1819,126367.53117320078
1820,48578.07529008896
1821,110133.05626419121
1822,151318.6617565768
1823,38796.36897243261
1824,123207.58912949082
1825,146288.07978846825
1826,106755.1116893052
1827,96333.47219386094
1828,133596.73135091606
1829,113868.69778495531
1830,145138.8148431454
1831,133821.81149435547
1832,90642.6847081655
1833,141410.47168074737
1834,117464.34137126652
1835,117392.56408067525
1836,124119.5128061908
1837,89780.86714802422
1838,131056.2869013764
1839,97544.1990303985
1840,144794.27677932562
1841,135737.9003591058
1842,88399.88939604885
1843,127803.29390517272
1844,138798.84244288024
1845,145584.16176039085
1846,158449.45077737808
1847,173395.8162695928
1848,64942.475211418714
1849,114974.8482724751
1850,117790.93147535647
1851,160639.63677754617
1852,125912.9205837384
1853,128331.35352951931
1854,161303.28311259978
1855,139593.92330037057
1856,224936.9230021113
1857,163104.5290267046
1858,139664.78508108048
1859,116409.02934471318
1860,143450.2816650464
1861,115526.5231093824
1862,291877.1466757528
1863,274468.62626063585
1864,274556.65935584594
1865,356300.42775021703
1866,343544.1093523569
1867,224377.6280168423
1868,284596.9478092864
1869,195602.19058145623
1870,224410.92982258348
1871,252976.05438685376
1872,170204.88776120864
1873,240046.2152365617
1874,148682.83037855683
1875,202298.35568755877
1876,198687.81746766414
1877,208323.0830426856
1878,205493.83561377678
1879,130055.56548938912
1880,126459.22764619964
1881,236019.83464323258
1882,245427.34431142895
1883,181696.9239619568
1884,203700.8677368874
1885,246384.55588931957
1886,289495.7841104054
1887,211933.38459496482
1888,257819.00145243361
1889,167800.9886723484
1890,118974.33862026132
1891,124847.66863560872
1892,97311.3568405616
1893,134478.39211938198
1894,125351.92789086449
1895,137911.31432519492
1896,129963.6134510353
1897,121685.46205127731
1898,113840.63828444676
1899,150872.24384689302
1900,148464.07016579693
1901,170559.5517901144
1902,161736.42538806566
1903,206248.25140452312
1904,141120.5952722033
1905,200437.0439970361
1906,148163.34670516825
1907,228399.37916310463
1908,103023.56703385794
1909,126187.83057395472
1910,116925.31557598979
1911,210923.05277203632
1912,329518.429825153
1913,149348.16458860497
1914,52548.952091855776
1915,307648.5648696028
1916,75639.32263137092
1917,244034.90900662928
1918,131471.7185510256
1919,182958.28704662248
1920,158811.43667930883
1921,384247.1596250965
1922,320911.6221049778
1923,229706.89046083807
1924,223871.57049295955
1925,188527.0225821104
1926,369254.58525681094
1927,136404.41965955205
1928,160541.59472423614
1929,126985.76490752795
1930,118922.13274858857
1931,139493.4575265574
1932,139219.27203657167
1933,192644.63956346418
1934,177231.74343917085
1935,169767.74758752753
1936,202501.12589376344
1937,181575.56405818244
1938,175940.231081576
1939,237549.8682612796
1940,194012.47819908548
1941,165906.29429986415
1942,183170.81318345937
1943,216942.1099856106
1944,373213.52057592786
1945,398955.89604416816
1946,163038.96170219703
1947,333427.5517185375
1948,184331.31949563482
1949,248200.7868840343
1950,187458.9634811644
1951,250689.72608565353
1952,211370.7153877124
1953,167782.4047016583
1954,174219.813726557
1955,135164.92258892604
1956,299693.6221453662
1957,153284.76179195798
1958,293149.1407638849
1959,148208.06282808524
1960,119051.2938110455
1961,114696.36413312727
1962,98084.95155439591
1963,106229.85618119869
1964,110336.6521816376
1965,141158.69903699827
1966,131150.83294217454
1967,287131.2213507211
1968,414213.73266939196
1969,385970.0272028833
1970,408201.639817055
1971,470183.73438209936
1972,370016.0376685833
1973,266286.16816303827
1974,335754.9334944944
1975,531951.1886814786
1976,266637.4745766219
1977,343579.8557928719
1978,351656.3382772847
1979,333646.53333848907
1980,206058.0406326861
1981,356030.59383157035
1982,211640.5823022253
1983,199632.841266085
1984,172596.0586565422
1985,226532.68292815477
1986,207318.57393155544
1987,180987.23894330303
1988,171548.18269765034
1989,193806.85791352222
1990,209184.4230686176
1991,236275.3287249248
1992,218196.80498868565
1993,171960.4985766693
1994,247757.47413118926
1995,181626.95620418695
1996,247771.13460346608
1997,326776.30766432645
1998,311486.56917774
1999,280064.3907185285
2000,321109.2656098395
2001,273830.95890976157
2002,238213.59509581275
2003,249106.69868040588
2004,275680.4185798156
2005,228154.623286379
2006,236128.17035528342
2007,248756.94244899438
2008,222607.42756215532
2009,197116.74102004655
2010,193172.51992407095
2011,135933.743504254
2012,166144.63863840856
2013,181408.96577921693
2014,192041.1057252081
2015,213220.35953618036
2016,189700.61364253535
2017,197933.7495181041
2018,119063.90383731555
2019,129966.51066353894
2020,106406.0083445069
2021,101045.66005153571
2022,187447.79336631793
2023,148659.62802200575
2024,278411.66203631856
2025,354555.332278191
2026,177094.8950682435
2027,160651.82778752485
2028,147314.89227191423
2029,165780.5559292726
2030,279619.936768623
2031,245241.60318131317
2032,264576.27978759265
2033,269087.25297806767
2034,179636.13229601338
2035,215060.92542654314
2036,206345.4770915227
2037,216267.48025508714
2038,337247.7074206216
2039,231392.59896982653
2040,273767.42184711254
2041,315513.0527940002
2042,206594.0409152096
2043,181239.00154256728
2044,177701.50180418382
2045,212428.07966235423
2046,151396.6900178889
2047,150117.65665416032
2048,140149.38679580446
2049,149207.14656789904
2050,174108.45493524568
2051,102607.5764377712
2052,125183.77338708565
2053,150868.47252982174
2054,98604.42927368106
2055,161614.58498155765
2056,138333.39028444272
2057,119308.8592591173
2058,219702.85707714054
2059,135848.28827887282
2060,181846.6129781939
2061,178663.45516397612
2062,130689.57302841537
2063,120127.53575958907
2064,141830.07634066296
2065,117888.43937725178
2066,166598.66911222198
2067,114616.37885994943
2068,153539.71710559007
2069,83784.82415313067
2070,121090.61662364111
2071,96354.11607676436
2072,135577.27670027228
2073,134046.2570382733
2074,183590.22979817548
2075,147178.07455586415
2076,116871.40663731331
2077,158088.4719432983
2078,125033.4049561483
2079,134624.4090181529
2080,116451.01829384286
2081,124057.98340507757
2082,112544.22750848952
2083,148435.5082940439
2084,110197.43224205289
2085,122546.00062619944
2086,95685.06050539098
2087,121326.59328767442
2088,99564.63972411098
2089,77543.38436231065
2090,122484.89510989236
2091,106498.0099236602
2092,122043.32318420582
2093,114870.28682399161
2094,101829.46247610323
2095,141614.2791204038
2096,79585.07880636455
2097,102622.10537146864
2098,151010.4337543508
2099,60524.85628597303
2100,90345.75784986955
2101,109535.62220505062
2102,125897.54515449317
2103,107160.7497306441
2104,148177.98135438215
2105,133348.64406501647
2106,92450.8181779476
2107,193041.54346347004
2108,113491.70663994296
2109,109122.48945509666
2110,130010.49543417954
2111,132339.83129645177
2112,144457.77940107908
2113,122610.9626888959
2114,126987.8526105981
2115,166653.9019604432
2116,111371.6549178385
2117,145718.21430658078
2118,119797.58979879666
2119,118628.28900268623
2120,110542.5593163718
2121,91107.48657070124
2122,126968.74079262669
2123,71399.20780411508
2124,151680.70765923747
2125,135096.9006610129
2126,150475.0661235383
2127,174352.1263379402
2128,130429.24108275954
2129,93403.83167383446
2130,133000.83496072522
2131,133436.5655579469
2132,114664.33609167342
2133,123201.01565694575
2134,123636.31671260348
2135,93670.44499950834
2136,79392.24444024493
2137,106626.50674749013
2138,135442.2289622765
2139,144731.75113417648
2140,139272.59682472487
2141,159401.5574694783
2142,129579.17943029928
2143,148753.12671624136
2144,137394.79098518775
2145,139550.41720878525
2146,180561.2116716176
2147,140990.1431475594
2148,133174.175251435
2149,154323.4749827947
2150,229466.79546375826
2151,114317.89810828932
2152,175874.43869623658
2153,168779.5892459617
2154,105451.78261511108
2155,135817.87618054493
2156,262527.082347076
2157,233540.96520384413
2158,245347.9575295048
2159,212696.7475036242
2160,181346.50774321787
2161,233115.8566005155
2162,385448.47464462795
2163,376221.46683287725
2164,253897.27682334642
2165,203179.95656724958
2166,159231.826479182
2167,224324.93751279838
2168,203424.32464604024
2169,198442.8655544481
2170,218057.10341508302
2171,158713.84454811085
2172,130537.80020786842
2173,157307.03173035666
2174,223442.57803329275
2175,300529.05601202993
2176,317754.8639231515
2177,234803.4008769155
2178,214461.09770088387
2179,134785.0621008723
2180,200061.2491686849
2181,194823.8527482913
2182,219606.49776350218
2183,188567.21968266385
2184,121261.37977115547
2185,130760.8619257984
2186,142157.47759966305
2187,143809.71270154056
2188,147925.9795194795
2189,314186.341617876
2190,76741.9927406533
2191,78374.44827769378
2192,92024.84419963314
2193,112387.23101003542
2194,92502.93728268277
2195,116588.51250962848
2196,104679.16839371914
2197,122529.38679168366
2198,155688.11182022956
2199,182073.28149378524
2200,152002.23537145377
2201,149855.2043570115
2202,223492.3212902551
2203,134802.48360569967
2204,179269.6969721073
2205,125948.19138342197
2206,140639.42744570304
2207,214142.1047359214
2208,267548.8867594415
2209,270195.9700672216
2210,118042.83158967514
2211,105772.28558469385
2212,116640.33799611946
2213,110771.25080925888
2214,140777.71554779314
2215,97319.24395896065
2216,155339.20505235685
2217,78935.05172269768
2218,74810.33438804763
2219,66192.31931939442
2220,63159.07422013583
2221,310922.94659185555
2222,284638.13439750316
2223,282197.9539782659
2224,204070.85190167686
2225,121123.83190243217
2226,194131.43030814527
2227,194197.94306863882
2228,260683.29645706608
2229,253197.75764694752
2230,146224.51053935193
2231,213433.06723738648
2232,176135.8734882028
2233,185251.6643401644
2234,245732.01236598735
2235,226054.95721964366
2236,252879.03165591406
2237,305394.9760836454
2238,186407.66082392485
2239,100411.8586678894
2240,158226.06340627134
2241,167911.0153569586
2242,126726.09897739236
2243,135361.86039272
2244,109456.44408582088
2245,106756.49472184943
2246,144509.57593543653
2247,110229.10241626122
2248,121493.20690838508
2249,114468.38586461532
2250,123143.24691984271
2251,145641.6421091425
2252,179784.57500371727
2253,145146.10710776667
2254,175407.06372170465
2255,178409.6893540957
2256,170319.88221211196
2257,207400.0340310525
2258,154968.19464824465
2259,174994.64348103147
2260,155044.42688411215
2261,193025.56852797786
2262,211549.1394545437
2263,380149.1361703619
2264,513996.11881834536
2265,177784.35104730687
2266,307771.54194749985
2267,364040.11688065756
2268,436292.328537419
2269,146573.09277569188
2270,198653.2301206945
2271,210022.5127422489
2272,202663.266962378
2273,159479.3830860194
2274,182564.44541849007
2275,161413.89265968284
2276,206239.76951324323
2277,188788.28854467935
2278,137238.03618366842
2279,127847.52497784857
2280,122858.86954898483
2281,166220.93065006685
2282,185678.04737183856
2283,107673.98561750686
2284,116846.4931357778
2285,140709.2695394706
2286,122613.81053074697
2287,375777.6389520139
2288,270998.0021354346
2289,360654.153124651
2290,455224.10609198513
2291,334207.89719875576
2292,439858.9555189429
2293,478395.7923935568
2294,403414.3593248016
2295,468446.51486711594
2296,279141.1820970297
2297,354278.99639142945
2298,343053.1809488955
2299,342563.5001915173
2300,329737.3941695761
2301,312422.1809959138
2302,242783.8541323447
2303,242884.7348730026
2304,248061.5083912633
2305,198092.96861347847
2306,191500.5429334753
2307,198530.7232703881
2308,233941.08529415444
2309,290280.6337917548
2310,210110.29363111363
2311,203670.1386285412
2312,178085.3770767448
2313,176823.94006585612
2314,180815.07267633983
2315,181149.45607488972
2316,195806.75591682296
2317,189227.81512841352
2318,180844.90588200648
2319,182935.03361982616
2320,179070.5853069287
2321,238755.7933435214
2322,178677.9822951818
2323,191887.36147004247
2324,176651.28313535135
2325,217969.47092992804
2326,170782.0418701933
2327,200356.1534126652
2328,225838.4835377831
2329,191536.76353624059
2330,181943.02084063555
2331,340271.77201048256
2332,398868.88221516274
2333,317318.337781244
2334,256744.662572974
2335,291240.0374436264
2336,310832.23794385284
2337,189893.0161788855
2338,257850.3821223895
2339,216955.87412515248
2340,385991.2121008002
2341,211028.9905102295
2342,232297.209856803
2343,221000.12338004602
2344,211251.26033086865
2345,226207.73832610832
2346,216335.90230180466
2347,197372.38003322823
2348,248530.47321923988
2349,182390.93327554458
2350,318632.4706465038
2351,262512.87712025875
2352,254256.57100395366
2353,236112.77989868628
2354,133107.4710951501
2355,137444.3583406776
2356,153396.09847899724
2357,184508.2150554162
2358,204747.32869141173
2359,133463.0127934609
2360,111864.53011307241
2361,149222.96490359772
2362,269887.1841308064
2363,145704.72018423615
2364,153574.6015948939
2365,216897.25954900528
2366,197019.52481301993
2367,230528.9664182942
2368,222117.36239656337
2369,227145.45068607444
2370,164243.49305682143
2371,168600.8450882141
2372,192009.15827070238
2373,287951.01615919813
2374,317413.08128939255
2375,249718.89938085555
2376,290574.2911235099
2377,348439.33212720626
2378,146899.73153181962
2379,209503.49871714186
2380,156776.97205200393
2381,175348.38288556432
2382,202352.82894802498
2383,204761.23738521695
2384,242146.27971169868
2385,161591.5259622957
2386,129907.23251366304
2387,131973.509458331
2388,100273.77343346446
2389,115359.97951802853
2390,148396.08581137998
2391,150999.58356366755
2392,110693.70068232913
2393,167455.21789503997
2394,144540.46620664417
2395,211200.54611143365
2396,140127.8458367062
2397,225863.47938807946
2398,134055.4634456326
2399,65934.20566130262
2400,64692.44453556506
2401,116214.88334352004
2402,141497.72915876238
2403,147152.71484159306
2404,161973.24712635708
2405,160479.60526438538
2406,136804.81419268213
2407,128637.47350652471
2408,153731.17332561914
2409,125828.27787864469
2410,165788.45395157172
2411,113072.06392654384
2412,163292.9057088275
2413,133434.26175200785
2414,160839.06816354993
2415,139700.3504933657
2416,124967.83273014028
2417,133462.30567644857
2418,126957.44792852209
2419,128214.15524422155
2420,121249.37285214601
2421,163074.80682889716
2422,108019.22714566402
2423,127378.58764002255
2424,149515.01899738042
2425,191741.4625091246
2426,137560.0310292322
2427,141263.3883259745
2428,175534.98130193827
2429,113005.8075824461
2430,127895.98393625881
2431,103557.96692180242
2432,150707.34608021003
2433,147761.86511725854
2434,143063.79688436285
2435,149918.27528369092
2436,99440.24394547957
2437,106688.8539245184
2438,123512.94473949166
2439,101925.54399298677
2440,122050.46439544164
2441,91972.38698814136
2442,90585.63856939344
2443,125316.70667416176
2444,134706.4486652486
2445,97257.42319173244
2446,155194.62016865984
2447,184753.45501238335
2448,125240.16238870937
2449,115594.44049524127
2450,157929.0518069463
2451,123056.34909602872
2452,197632.2606812121
2453,92285.33720442776
2454,122398.57148943475
2455,116339.78182347087
2456,137522.83819912374
2457,135457.18509049263
2458,131437.61352759032
2459,116128.49527148741
2460,139787.16659328347
2461,124855.50779722923
2462,138078.32647006583
2463,128726.87873443535
2464,176529.6160597476
2465,149294.32913284827
2466,125718.81183812207
2467,122046.72541566973
2468,86804.02455925125
2469,83863.42682642757
2470,189242.9163430514
2471,207907.9684264422
2472,169354.2797575094
2473,121055.93126498637
2474,103940.1826150797
2475,212917.0912933115
2476,116995.93140145043
2477,135083.9188065095
2478,157055.4537751414
2479,103611.60790082009
2480,152076.7356596941
2481,121526.19222348678
2482,129244.10055140818
2483,110363.90879792413
2484,118537.00031583877
2485,125029.08861986417
2486,154514.84180265001
2487,172512.55016363334
2488,155712.41025728712
2489,152416.7121935895
2490,138705.70379141285
2491,94259.74896140455
2492,195514.03183631576
2493,154013.2307995801
2494,152027.7227272413
2495,90853.43430628795
2496,233464.647104481
2497,158380.59694012188
2498,107708.5221483255
2499,76899.32959413374
2500,121155.524476612
2501,144556.04071537845
2502,143570.5462425903
2503,97575.53922289461
2504,177531.02462874883
2505,227499.17556572752
2506,247177.40369239278
2507,284355.7814027974
2508,248306.4480530616
2509,216850.67333836958
2510,219133.725789685
2511,170075.94186403393
2512,206363.42565285787
2513,237693.1779337719
2514,238003.81019834857
2515,145624.05857588802
2516,173915.94446147484
2517,148275.56328032495
2518,155891.822908709
2519,242030.93649455855
2520,218488.06886515432
2521,184056.11021578187
2522,227404.16898134598
2523,121044.4715423802
2524,143781.06863924264
2525,147770.88963557687
2526,138109.48864189847
2527,113871.2919136751
2528,125030.52821360648
2529,131706.0259697621
2530,116366.88498963488
2531,254336.58966404726
2532,223550.15021770148
2533,191112.9919396286
2534,238006.20144999409
2535,298659.84368737845
2536,229608.76690270912
2537,249455.37692878486
2538,179124.07744137058
2539,183671.7860382257
2540,181636.2551341052
2541,175408.32874528575
2542,166617.3059658081
2543,127066.66390998995
2544,123732.89608270068
2545,142772.69324189803
2546,121547.59198133761
2547,125835.95681014177
2548,154791.84614169353
2549,157022.5909413961
2550,823027.2480572284
2551,134828.44035368887
2552,127187.77176746524
2553,69807.76235408855
2554,91083.55038166264
2555,105589.2270811089
2556,101878.30088121296
2557,108635.65493451655
2558,141560.69951924772
2559,149003.70667820112
2560,146979.77231430617
2561,140021.60026043575
2562,142377.44993950444
2563,143640.3835167704
2564,204701.66017102022
2565,137917.47821544498
2566,166539.47317085453
2567,153997.86934004963
2568,207269.30108320215
2569,250994.63899584592
2570,112923.6660192499
2571,201260.26108768294
2572,147741.21072044698
2573,232767.02160471544
2574,303447.4799052627
2575,127095.38504408476
2576,120461.81867701869
2577,145009.39298365227
2578,83600.47756131792
2579,69823.93793306626
2580,82085.27086073067
2581,91290.7228662843
2582,94542.45345235988
2583,289947.61375920486
2584,188875.09621444825
2585,198230.41891103447
2586,231487.34737283867
2587,202288.52659610787
2588,117516.43903158353
2589,147601.98607328424
2590,201630.05916119166
2591,221813.3856352476
2592,212061.41204043658
2593,257263.3429191757
2594,179321.7115596398
2595,206054.3930767047
2596,284135.43355959107
2597,186955.09021224512
2598,287432.97391929
2599,353720.6446751205
2600,181754.505771848
2601,137020.63658957928
2602,86549.51429350788
2603,102527.99837747011
2604,92374.13816557021
2605,80231.72932238762
2606,154264.91976672004
2607,202417.0720406932
2608,188140.60439026155
2609,176621.6554181979
2610,113203.69622823178
2611,123543.32899705184
2612,165029.37490743754
2613,129669.34265894658
2614,118921.09345903368
2615,158304.17140757386
2616,141918.88197286276
2617,189002.4285280198
2618,210716.70260060058
2619,198604.75753231018
2620,184980.4686523415
2621,168626.12422873935
2622,178773.10793602528
2623,237199.90360398043
2624,309029.78522297274
2625,296847.4382053119
2626,170463.5947911733
2627,161367.37146083932
2628,486353.4709769247
2629,512974.1261297161
2630,391953.2677638529
2631,487158.0919657621
2632,416829.0810700798
2633,308560.28735777194
2634,432147.3318981542
2635,156903.50406472484
2636,179157.60931228817
2637,185725.72927848753
2638,270228.1271129049
2639,181394.23692594195
2640,147193.87877826928
2641,101540.16427013821
2642,189228.61603630963
2643,102620.83126725313
2644,117436.2718680217
2645,110934.55863917514
2646,95225.1101651858
2647,104600.21405239168
2648,143556.36749742628
2649,151122.06535178382
2650,126927.73871212357
2651,141719.67362869228
2652,399615.3838149393
2653,243906.8778779062
2654,252254.33447004115
2655,399318.54494033376
2656,324168.3081838692
2657,366083.72608443844
2658,311999.87007871346
2659,302669.06331026333
2660,361861.01315483043
2661,357091.7448298379
2662,364377.74370005523
2663,284739.30539207836
2664,277553.2032186127
2665,330445.89852116106
2666,289008.3232990163
2667,175972.6728393643
2668,182236.42699213163
2669,186583.2423290107
2670,278455.88557852316
2671,184688.10055368117
2672,194576.12502003598
2673,201537.09255981995
2674,193103.84864255806
2675,175082.87795074453
2676,190120.2301165924
2677,194760.0658420803
2678,244694.95216155367
2679,270596.3454015465
2680,286699.7488659035
2681,402242.9690196935
2682,315180.8171661936
2683,507274.1968531068
2684,316229.9430531388
2685,321016.5538834016
2686,252334.81015316263
2687,316970.46217322274
2688,216051.61145504925
2689,212256.80293789334
2690,431654.19870201504
2691,186146.3499647314
2692,133886.43537414534
2693,202143.8001705997
