Id,SalePrice
1461,116232.16922184605
1462,171263.9162789909
1463,180792.939309506
1464,197974.46571058637
1465,199541.0879605613
1466,173021.91482565433
1467,171409.41112034427
1468,172581.18028841008
1469,183941.57967939574
1470,119889.31227380753
1471,187880.1110132092
1472,99657.48629935317
1473,93279.416838756
1474,153088.7975585621
1475,125897.2321084704
1476,427846.8631124943
1477,265260.5435829256
1478,313323.85657008516
1479,290997.7548194374
1480,488121.28927262226
1481,343664.97918201966
1482,217167.91798013358
1483,180734.33413189952
1484,169114.308003663
1485,184559.87751199267
1486,195311.58844032403
1487,358890.9349656876
1488,243393.06641202854
1489,208249.38575525396
1490,212363.19434030753
1491,192826.705995217
1492,89798.8156803664
1493,181585.9235730863
1494,293842.3520553459
1495,287359.5893267927
1496,221080.12372215066
1497,184387.56725995764
1498,163826.80128565058
1499,154812.3115186895
1500,152944.45046254454
1501,170915.62971469678
1502,147277.29196551334
1503,284569.52257078356
1504,248217.29614854208
1505,227701.63098489793
1506,187212.20057268688
1507,237236.93915265508
1508,193078.15122826875
1509,162218.39522048144
1510,144910.79376685622
1511,148370.94889076703
1512,166596.8549120487
1513,160122.22159033903
1514,140294.21037048686
1515,191498.62454315627
1516,152169.85796234218
1517,162403.41863085786
1518,141611.7085274002
1519,223384.59899654915
1520,130946.51579071372
1521,134003.45838070576
1522,170740.6693044081
1523,119227.93821342972
1524,127450.50902377756
1525,123320.37959485427
1526,110240.86528159097
1527,100324.00662031282
1528,134337.1304428086
1529,151108.33415281857
1530,168103.56292129157
1531,96050.22106883582
1532,96143.1532774244
1533,139779.71950370912
1534,123772.2195897558
1535,150480.64523759458
1536,108153.60097415508
1537,69990.54480483498
1538,148704.94803608253
1539,188246.56662206267
1540,89461.61136080755
1541,142524.76213491973
1542,134912.49095857292
1543,207434.81992031052
1544,76820.39063465463
1545,107563.79935665957
1546,133162.66302881998
1547,126691.95918240673
1548,132809.61937220528
1549,120852.2544420917
1550,132926.9761943766
1551,102395.3459486061
1552,144146.61285752352
1553,145036.12476135066
1554,124866.94653364102
1555,172459.52765454593
1556,85188.18951428855
1557,100629.81929969597
1558,94995.61122244534
1559,83183.90222976998
1560,135178.75372502254
1561,115974.32881801465
1562,131407.82288488324
1563,121959.08247010074
1564,154488.5997188723
1565,144929.65258866665
1566,231450.38512709565
1567,73548.62010195431
1568,237178.2598538975
1569,126329.22280040536
1570,140300.84522763293
1571,125249.51705727789
1572,139656.55360627724
1573,211376.5989641063
1574,120199.53305470949
1575,205756.90964233418
1576,241780.34999480494
1577,193424.5091578885
1578,142436.47992445334
1579,143250.30197429343
1580,196246.79260752848
1581,150249.6536057667
1582,128117.99981009762
1583,299463.0277032486
1584,232767.3727466185
1585,138634.69114238105
1586,66533.9865846229
1587,107813.30760015767
1588,145243.08117298983
1589,99770.06689690893
1590,134256.49685861386
1591,107415.29053840635
1592,114793.07955234773
1593,119927.36092789825
1594,134698.03736939596
1595,131972.52022793397
1596,241432.58864138275
1597,195462.2337157398
1598,219122.5893291789
1599,161071.32773916642
1600,172863.34980913773
1601,68920.35683537573
1602,103675.3525351839
1603,75250.15740515309
1604,249955.1705437823
1605,243149.15396829927
1606,179400.35251063458
1607,186407.50774270264
