Id,SalePrice
1461,120177.35478579639
1462,156911.29296723736
1463,188911.14487653133
1464,195393.50434111088
1465,189282.01372596962
1466,173041.96540775063
1467,177105.24441246723
1468,164876.2251169901
1469,185079.97300632522
1470,124076.31811123002
1471,192651.1163069549
1472,95711.52237332043
1473,97229.20579536635
1474,148891.0874399442
1475,114973.21501438261
1476,380668.2691573956
1477,254684.34784296915
1478,283718.782166522
1479,278288.740835981
1480,498174.95307504816
1481,328111.4719763736
1482,210730.84188248613
1483,181215.0627078066
1484,164318.06010727512
1485,183741.9868844946
1486,194720.48425161737
1487,330024.6764683505
1488,228582.20887516844
1489,198096.92029970276
1490,229817.86628342746
1491,193290.77426101387
1492,93448.50286278372
1493,181378.88639432157
1494,289416.7334569768
1495,279569.8807310894
1496,225587.85262837625
1497,181063.08180619153
1498,168807.32405172905
1499,159423.7088456714
1500,157136.4477461451
1501,178752.8750175516
1502,146735.56304176632
1503,285406.3266806424
1504,240323.84804273793
1505,220405.26537291656
1506,190487.69736502186
1507,253508.2825399683
1508,197643.7058942956
1509,158867.33785408307
1510,147569.32447127497
1511,152981.94519529
1512,171602.21126957337
1513,144326.6733485957
1514,157844.6948895326
1515,196212.0162044906
1516,151888.38241098876
1517,165786.37687376712
1518,128981.43304893807
1519,216460.01238694796
1520,131484.28159710622
1521,134574.40355856303
1522,173590.06333243064
1523,114260.11048550208
1524,124482.85351852693
1525,121752.07501053298
1526,116228.19532037308
1527,106662.88844390617
1528,132754.7981742907
1529,154989.89370842665
1530,177134.7444671867
1531,106655.74118752127
1532,94060.8745274855
1533,152665.85310733592
1534,120530.63098874355
1535,148208.00833436786
1536,109551.91508675358
1537,62750.15529324998
1538,154427.1865991657
1539,195429.4761649934
1540,88273.57859233112
1541,143866.58209012455
1542,143950.72903582835
1543,194837.1932564621
1544,86692.81531489645
1545,113586.6041625334
1546,132235.887755739
1547,133019.60747117177
1548,139018.92803468904
1549,119362.704236525
1550,138309.97769984062
1551,105993.50293279105
1552,142651.99791501317
1553,149662.23089012847
1554,115966.94350147458
1555,163666.6497878685
1556,81619.18427019352
1557,107240.03272981422
1558,99100.09720876534
1559,73653.31440158468
1560,132224.49703040806
1561,136229.33571229532
1562,130076.90896900324
1563,122673.58321741446
1564,164556.12711671536
1565,149316.90627648705
1566,235285.75545346373
1567,75305.93386235864
1568,227247.0306110392
1569,133762.04692880297
1570,138311.4243128711
1571,119068.49046974472
1572,145159.84192297902
1573,242614.35420925947
1574,112000.4093228294
1575,229371.98891382292
1576,245748.37317942237
1577,186798.86901181407
1578,141451.29271065074
1579,152496.15507350327
1580,192691.42831998074
1581,156988.1687272119
1582,123318.5300985525
1583,304097.5102826136
1584,219747.08916777818
1585,139884.8702838743
1586,66069.94974470224
1587,99688.99889136213
1588,150983.01961827494
1589,102866.76921859682
1590,135514.0477868575
1591,94116.23610927677
1592,120737.25124453598
1593,127103.88518371087
1594,135847.33207565552
1595,112363.32876562726
1596,227425.24446676846
1597,186685.47921236051
1598,224976.67230953684
1599,166439.86656098635
1600,161863.1968466439
1601,65519.42636327015
1602,108251.45555367487
1603,74806.15079861396
1604,258764.0576847133
1605,242254.6366156077
1606,165860.57339544894
1607,172207.16500176
1608,220177.74942430964
1609,183750.23010542768
1610,152495.17528242982
1611,138275.53289267424
1612,172568.68175929657
1613,169524.0362376816
1614,123660.54654330834
1615,91427.56123690614
1616,75812.78242372448
1617,93828.0041255245
1618,124690.80313156405
1619,141801.23569197665
1620,162963.4424104982
1621,140390.80083112145
1622,141266.38543928417
1623,267731.3305973765
1624,212487.77572684243
1625,118186.28738069447
1626,168175.39409532145
1627,191518.18878130734
1628,279213.92817120044
1629,175330.2399296285
1630,363559.2981902159
1631,224985.47018099035
1632,241620.1893163891
1633,169257.54248619446
1634,188220.06191532203
1635,176447.75289289618
1636,151490.6054341553
1637,204059.6721291768
1638,183771.12622189644
1639,184762.09335042487
1640,258500.35649553477
1641,178446.65765431753
1642,238574.7894071821
1643,220574.3890456932
1644,228743.60530623133
1645,195931.64572630115
1646,162357.66436363524
1647,154297.1619752265
1648,133225.26665803968
1649,141369.50772221104
1650,113948.65487452039
1651,121056.29886814606
1652,96929.33530876417
1653,101883.24498419641
1654,146062.52650626207
1655,137950.93763808077
1656,139408.21215623379
1657,147525.9822841382
1658,143149.56231455848
1659,119695.51079606959
1660,154952.70130145646
1661,451813.4954019409
1662,413774.53609671653
1663,390211.83123434515
1664,498959.80584870355
1665,309299.89539120113
1666,322961.14131292974
1667,366588.15572179813
1668,343172.15900823125
1669,303456.3642394596
1670,344771.61333359865
1671,256288.6071435653
1672,452595.04394458496
1673,294064.8575641106
1674,240759.06798780902
1675,196200.16218882476
1676,197636.00689531225
1677,225071.16798409427
1678,467819.05439314875
1679,389820.93967433734
1680,346459.0138202225
1681,245586.93241307128
1682,304746.55223395705
1683,181126.34496414658
1684,170104.0396539064
1685,171868.80111172525
1686,166500.0272508978
1687,166784.81629637213
1688,188983.35842324997
1689,192562.23096820433
1690,193012.56202374556
1691,182851.33646184078
1692,254143.96536253073
1693,169107.31027748823
1694,182820.85299077246
1695,161864.42918338336
1696,264254.68795949925
1697,171151.1446438116
1698,355057.25985512475
1699,308150.7306934187
1700,245611.11985037065
1701,265220.56444643874
1702,252225.71635782093
1703,250662.6666868546
1704,273013.78074313037
1705,230473.0817996838
1706,454390.6425433894
1707,217040.907200505
1708,207818.17815687784
1709,279066.23449360434
1710,221584.8192442807
1711,264552.4169452403
1712,263786.25154451333
1713,273768.6426449277
1714,220870.29939988023
1715,205737.87192838205
1716,183406.6072118602
1717,173495.44544062388
1718,133176.19594148145
1719,204503.43958922237
1720,237205.4151757269
1721,160971.20616116657
1722,126391.17568000228
1723,157753.7694548138
1724,212374.87807898098
1725,237707.7784026116
1726,185256.2714484161
1727,158592.75503086438
1728,173809.52638266273
1729,168308.2317407415
1730,152800.9987519457
1731,122880.38497114
1732,127204.6686000378
1733,114352.64227789776
1734,120415.49878478955
1735,129008.55733357002
1736,112880.76647189318
1737,306700.35134149896
1738,237659.961046889
1739,262719.671853542
1740,231853.2422034848
1741,195859.52905851114
1742,176505.51254737016
1743,177781.83180728822
1744,311294.8379455804
1745,216023.34896369174
1746,185891.9164110251
1747,216224.63835781472
1748,227368.43131171545
1749,151476.81177974158
1750,125332.03636494953
1751,242418.94371869037
1752,117698.6394446672
1753,150556.55321267416
1754,191815.52190042293
1755,166468.5575204069
1756,128004.24879526868
1757,121782.12791983252
1758,142669.97746138088
1759,159595.77804653786
1760,162672.99840025298
1761,149094.59364432163
1762,176742.31190045757
1763,175818.21012088133
1764,115613.67287407709
1765,165991.84586074244
1766,184994.17164082624
1767,218340.54708463754
1768,144681.90152284506
1769,175229.91849732265
1770,151017.94991593875
1771,124747.51513573797
1772,134786.7108736428
1773,125763.06300809348
1774,142851.70402069483
1775,140045.23397720922
1776,129991.33614367592
1777,112640.59112161568
1778,142089.4604203731
1779,118641.79299402706
1780,176727.1693542085
1781,126807.26199701786
1782,84964.9844492746
1783,148149.82527182676
1784,108649.76194462269
1785,126074.71520182496
1786,133837.80203807147
1787,165592.06563668043
1788,58062.47085562487
