Id,SalePrice
1461,118221.87567484434
1462,153704.50749334003
1463,181653.6735996676
1464,202791.84357796458
1465,193604.56627929574
1466,170530.78197139472
1467,173319.6131685122
1468,167478.17554827704
1469,188015.93837614343
1470,123350.56970038006
1471,182235.3597181731
1472,98047.10449757849
1473,95338.80399277502
1474,145850.57821950578
1475,116658.13581473334
1476,370066.1513502849
1477,251762.9235589974
1478,318862.02128769446
1479,324410.9748168383
1480,488829.54942564503
1481,335587.1844740569
1482,224284.69959905618
1483,167188.73830293742
1484,170005.48247918108
1485,188918.72103362536
1486,190481.31494926673
1487,337532.5014901349
1488,224547.08105745708
1489,195571.35496601954
1490,219983.65010916872
1491,194687.5861091875
1492,86634.9952701607
1493,191181.8143580689
1494,273180.232921577
1495,282100.5594045457
1496,231354.29164480662
1497,171352.27645646472
1498,173957.57847442172
1499,165952.1247516374
1500,157759.9625213354
1501,175836.92291644667
1502,153323.84420085337
1503,274872.87819559465
1504,241855.4116527725
1505,222913.08369952682
1506,184500.67050755778
1507,235666.41975491954
1508,194101.29895858528
1509,170745.74002497332
1510,146739.69444688916
1511,144080.69475274766
1512,161736.60866675107
1513,148276.65879261453
1514,133241.72119450517
1515,197845.6354718453
1516,149239.42590796098
1517,160222.28782572004
1518,127746.19633508881
1519,201701.7245873735
1520,132847.47022193903
1521,134075.07450057496
1522,168196.49472286442
1523,113952.28751300136
1524,123911.07835671229
1525,121587.0237256563
1526,109948.26233441447
1527,102390.986527439
1528,131795.44170543848
1529,158273.2846194164
1530,183675.68170286028
1531,110611.59304713644
1532,95243.41740279985
1533,135158.04420811555
1534,122092.82011163532
1535,148087.32123001528
1536,111088.52678181815
1537,70377.12996371905
1538,139244.56794011622
1539,187867.71372876017
1540,90558.9765806293
1541,150430.94861042473
1542,142516.10488855446
1543,204955.65609627747
1544,77932.34374214345
1545,110967.08478685448
1546,138449.0555662574
1547,139159.13284103415
1548,135814.52246793403
1549,119948.88063045678
1550,136402.41395915678
1551,99658.4025677779
1552,133036.50533475968
1553,142500.69003947685
1554,118969.97434478781
1555,167867.94908125943
1556,92570.62170225599
1557,96011.65047628492
1558,99379.91523540934
1559,87668.98752741946
1560,135109.82857740374
1561,112326.77979578829
1562,132257.16507256453
1563,121413.75164819861
1564,154086.78219260642
1565,151514.70520256617
1566,242081.33575324816
1567,80121.48558458552
1568,227429.50742181705
1569,128006.20042047321
1570,144491.03759167565
1571,115123.83762828786
1572,137046.5188498972
1573,235974.16471385618
1574,114664.48702132556
1575,221734.20110242956
1576,242621.98723142906
1577,198754.53914402527
1578,147321.72505970375
1579,137084.2424820374
1580,200725.42710299484
1581,146711.3640652164
1582,133170.62810308952
1583,290323.03681283235
1584,217405.20147368952
1585,139760.66835892334
1586,69536.33340239858
1587,102633.00824475006
1588,150792.81930081063
1589,92283.4116292986
1590,134501.38926608025
1591,97149.95377310086
1592,115710.01232960224
1593,123023.54982768968
1594,143516.53252080642
1595,121849.26204402326
1596,235438.54118248797
1597,198752.8896909157
1598,221521.63872538655
1599,173518.51135509502
1600,169633.31881599137
1601,69436.76251130391
1602,109210.43156576328
1603,77469.08117966767
1604,267199.3773827959
1605,242097.95309262592
1606,171634.19584047885
1607,172320.60062939246
1608,215601.09978796856
1609,185382.29169039446
1610,152828.17972499446
1611,138728.11711472349
1612,174479.33671466765
1613,162385.51438704715
1614,121323.62171294374
1615,87899.52944213289
1616,77257.426392856
1617,92636.01389779922
1618,132791.98620168405
1619,140850.3068596188
1620,196227.9775467699
1621,140473.15322974755
1622,140527.8797626366
1623,270132.8017798518
1624,204513.34062737494
1625,114888.7612422499
1626,163465.87205267156
1627,188580.31172238686
1628,289812.0534640722
1629,190211.98370393517
1630,340261.42750801786
1631,219130.57137526496
1632,243066.05120012217
1633,175853.4732154249
1634,184480.40378698465
1635,176513.42648132177
1636,156556.12066953979
1637,191449.3613920072
1638,186347.37780545274
1639,184156.15915920597
1640,255860.36175829096
1641,183742.71275707055
1642,248403.26277103354
1643,226743.2413954471
1644,243383.87322596397
1645,195273.33740413067
1646,164631.3425333896
1647,161641.44908958816
1648,135610.62948699598
1649,143019.5979603173
1650,113857.26327487864
1651,127224.68507275861
1652,97044.93335387457
1653,102483.65196843847
1654,145687.2760027888
1655,143921.5724784655
1656,144517.55532532078
1657,148063.4463053902
1658,146697.36408458906
1659,124030.97993642978
1660,154121.97086576486
1661,450586.2337523989
1662,410935.4163623492
1663,371350.9077665573
1664,481717.6353900289
1665,301176.37411671877
1666,314155.4019814364
1667,387246.8297780289
1668,335673.9280531745
1669,312413.4586870534
1670,341587.7281318846
1671,242285.8617502977
1672,416180.9313166182
1673,294989.14696868556
1674,241202.991371484
1675,196893.52020876965
1676,189684.02959670225
1677,215182.6597257674
1678,453280.44298598886
1679,386515.9971102993
1680,344715.1446515308
1681,255526.04489300872
1682,302601.64441960887
1683,190144.3851782015
1684,181341.15051505255
1685,175389.74061051366
1686,179368.73312718223
1687,170585.9441654479
1688,187116.71329005295
1689,192383.63305054698
1690,196275.43330325244
1691,185250.70567692327
1692,271993.9825779401
1693,181494.5556122098
1694,186317.68604345754
1695,172373.8896892405
1696,268684.9086878286
1697,178756.87433936849
1698,342188.05415988516
1699,307364.92550885264
1700,242177.01558450225
1701,262321.45752872014
1702,245455.9945911381
1703,251796.40381070046
1704,262661.0059610965
1705,244554.45816301403
1706,422462.1154848088
1707,218611.5895516968
1708,205351.17762346246
1709,252637.51600726767
1710,233897.79698833975
1711,277029.2353247523
1712,261335.72469124588
1713,263693.4754445886
1714,221186.8864469743
1715,210207.77385197734
1716,178744.0360943789
1717,177772.68457422627
1718,136480.702710468
1719,208840.51804117055
1720,238588.13060707628
1721,160538.96664403618
1722,128401.49364454718
1723,155433.86663180077
1724,211427.37169342453
1725,240580.56690546012
1726,190724.18391119596
1727,154196.82834315987
1728,178368.86285713332
1729,174846.00490431773
1730,158924.12788932293
1731,122847.6079122834
1732,131072.52053825196
1733,116076.71771067224
