Id,SalePrice
1461,124670.3125
1462,160349.984375
1463,191825.234375
1464,196240.578125
1465,192894.375
1466,172709.984375
1467,170302.25
1468,167850.578125
1469,193944.875
1470,124318.1640625
1471,189008.921875
1472,98284.4140625
1473,97704.53125
1474,149633.1875
1475,115300.75
1476,401594.53125
1477,253056.75
1478,311646.5
1479,274092.5625
1480,528312.125
1481,358371.9375
1482,211398.515625
1483,165211.421875
1484,166182.765625
1485,179591.0
1486,192494.3125
1487,334978.21875
1488,230268.453125
1489,198978.03125
1490,221159.125
1491,192596.046875
1492,96512.375
1493,168933.4375
1494,279564.125
1495,292549.625
1496,228671.796875
1497,165196.453125
1498,161385.84375
1499,159537.734375
1500,163347.390625
1501,175833.9375
1502,145134.203125
1503,248237.21875
1504,239822.03125
1505,229061.625
1506,197065.953125
1507,259588.296875
1508,207574.40625
1509,167907.40625
1510,146418.484375
1511,144001.734375
1512,163453.515625
1513,152575.125
1514,140394.8125
1515,201755.78125
1516,149499.25
1517,163618.671875
1518,133783.484375
1519,215248.328125
1520,136090.125
1521,137191.625
1522,163534.4375
1523,119843.1640625
1524,124509.0703125
1525,119689.7734375
1526,116120.8671875
1527,92769.6484375
1528,129368.1171875
1529,158744.90625
1530,171425.765625
1531,106028.640625
1532,96391.6015625
1533,141837.484375
1534,118364.0625
1535,147315.453125
1536,113771.65625
1537,65154.6796875
1538,156859.859375
1539,200271.25
1540,81972.4453125
1541,157296.53125
1542,147636.6875
1543,238908.703125
1544,76752.234375
1545,111853.1171875
1546,125557.4296875
1547,143577.046875
1548,135718.140625
1549,116753.59375
1550,137928.90625
1551,105492.5625
1552,140374.0625
1553,138568.875
1554,121864.6953125
1555,181322.625
1556,84102.078125
1557,104760.59375
1558,92709.2421875
1559,88287.9609375
1560,126881.7578125
1561,124219.6796875
1562,130258.8515625
1563,120057.65625
1564,158718.5625
1565,145459.28125
1566,234072.5
1567,76187.703125
1568,226939.4375
1569,135376.75
1570,135113.75
1571,115822.03125
1572,142385.703125
1573,231186.671875
1574,114392.125
1575,216883.390625
1576,245375.828125
1577,202771.9375
1578,161746.390625
1579,150326.03125
1580,201694.796875
1581,141423.90625
1582,128827.140625
1583,302158.125
1584,228604.203125
1585,142540.71875
1586,68965.796875
1587,100468.5546875
1588,158757.15625
1589,93666.1015625
1590,140955.875
1591,95086.0703125
1592,115043.2890625
1593,109329.2734375
1594,158666.953125
1595,120292.828125
1596,240254.234375
1597,179131.546875
1598,232130.46875
1599,167271.3125
1600,179124.375
1601,68571.3828125
1602,110729.1484375
1603,69356.3984375
1604,254278.671875
1605,245281.78125
1606,170458.390625
1607,163397.5625
1608,220318.546875
1609,191794.140625
1610,161237.546875
1611,150661.453125
1612,174807.515625
1613,160724.46875
1614,113661.1484375
1615,88372.2890625
1616,77216.375
1617,92813.890625
1618,122343.1796875
1619,138868.390625
1620,149163.296875
1621,141012.875
1622,145811.78125
1623,286806.125
1624,206354.21875
1625,120778.6171875
1626,163522.578125
1627,183040.578125
1628,286737.46875
1629,179869.015625
1630,363625.84375
1631,228673.109375
1632,263769.03125
1633,169517.65625
1634,188122.890625
1635,175811.8125
1636,157539.890625
1637,183777.296875
1638,187058.625
1639,188301.125
1640,260322.609375
1641,175052.078125
1642,230307.328125
1643,232115.640625
1644,236910.734375
1645,198071.53125
1646,165028.90625
1647,161388.609375
1648,136557.765625
1649,140077.046875
1650,112243.8984375
1651,123979.78125
1652,95474.25
1653,101356.4375
1654,144422.71875
1655,138771.46875
1656,145862.40625
1657,148630.09375
1658,146066.0625
1659,125096.4375
1660,142860.53125
1661,445936.0
1662,380859.6875
1663,385983.96875
1664,421646.03125
1665,303085.40625
1666,284318.375
1667,330213.1875
1668,333537.375
1669,307703.625
1670,331211.40625
1671,245022.734375
1672,414909.15625
1673,299669.21875
1674,251171.75
1675,194701.90625
1676,187624.4375
1677,217599.1875
1678,470666.4375
1679,379869.0625
1680,379777.03125
1681,248540.671875
1682,286201.4375
1683,168872.875
1684,172766.984375
1685,167483.453125
1686,172243.171875
1687,166323.890625
1688,188992.515625
1689,185378.609375
1690,187030.4375
1691,180613.296875
1692,264319.21875
1693,174904.0625
1694,180836.15625
1695,163187.328125
1696,273257.375
1697,168504.15625
1698,347375.15625
1699,302117.21875
1700,249815.34375
1701,270715.65625
1702,254878.109375
1703,254973.15625
1704,273114.875
1705,237378.203125
1706,412423.0
1707,225331.703125
1708,203593.328125
1709,273529.0625
1710,230558.28125
1711,262017.296875
1712,272043.34375
1713,266841.84375
1714,225489.0625
1715,209077.375
1716,180090.78125
1717,178808.109375
1718,138342.03125
1719,201921.890625
1720,243904.359375
1721,167071.703125
1722,129119.015625
1723,153849.96875
1724,210100.75
1725,248779.953125
1726,189346.46875
1727,153675.1875
1728,141275.890625
1729,177827.734375
1730,151544.359375
1731,118819.734375
1732,125167.4453125
1733,115991.484375
1734,103673.5859375
1735,122462.0078125
1736,112633.78125
1737,330550.34375
1738,228223.0
1739,258182.0
1740,235728.890625
1741,200702.21875
1742,170724.546875
1743,172994.171875
1744,334823.0
1745,272186.0625
1746,184612.921875
1747,230388.15625
1748,220599.4375
1749,160211.34375
1750,133932.71875
1751,221951.890625
1752,118784.953125
1753,144195.359375
1754,188616.734375
1755,164538.609375
1756,129374.15625
1757,121550.7265625
1758,140645.421875
1759,156501.09375
1760,164385.84375
1761,149868.265625
1762,172656.625
1763,171503.609375
1764,121602.90625
1765,121842.6171875
1766,158039.921875
1767,209730.0
1768,142212.546875
1769,185619.203125
1770,146137.8125
1771,128398.21875
1772,144878.5
1773,108846.34375
1774,131035.1953125
1775,144135.28125
1776,127333.90625
1777,111954.390625
1778,136817.6875
1779,102817.4609375
1780,184337.0625
1781,135047.546875
1782,77637.265625
1783,138762.609375
1784,106554.84375
1785,118449.09375
1786,144177.90625
1787,152904.46875
1788,50580.8046875
1789,83538.7578125
1790,64456.4921875
1791,171857.59375
1792,151331.484375
1793,126206.90625
1794,158312.96875
1795,136122.953125
1796,119358.40625
1797,100176.359375
1798,125221.6484375
1799,116485.890625
1800,128717.59375
1801,128171.0234375
1802,118270.640625
1803,150291.34375
1804,140468.484375
1805,134030.71875
1806,124712.40625
1807,111119.1796875
1808,111285.46875
1809,112844.9453125
1810,142147.453125
1811,92397.046875
1812,103093.4609375
1813,125207.921875
1814,103996.3046875
1815,56541.97265625
1816,93889.421875
1817,110555.3671875
1818,160045.65625
1819,121826.0
1820,53214.328125
1821,92021.8125
1822,146630.046875
1823,39009.8125
1824,140490.84375
1825,126786.4453125
1826,96476.484375
1827,94894.3828125
1828,132942.53125
1829,113304.21875
1830,140868.515625
1831,160448.03125
1832,94980.578125
1833,126123.0390625
1834,126735.3046875
1835,135091.859375
1836,122513.0546875
1837,87872.0859375
1838,121271.453125
1839,95964.0859375
1840,172182.578125
1841,138592.53125
1842,79593.5234375
1843,124718.7109375
1844,130532.4296875
1845,141388.984375
1846,155455.21875
1847,163307.671875
1848,57946.8984375
1849,112852.265625
1850,122366.1640625
1851,154135.90625
1852,127980.8515625
1853,135306.140625
1854,178201.5625
1855,166520.375
1856,224008.0
1857,148228.375
1858,141361.75
1859,120555.7109375
1860,152505.890625
1861,116278.3359375
1862,335545.75
1863,337299.78125
1864,337299.78125
1865,356962.875
1866,342513.78125
1867,227593.34375
1868,302333.375
1869,200760.984375
1870,215930.9375
1871,269574.875
1872,166910.703125
1873,260242.4375
1874,140194.265625
1875,200555.078125
1876,200180.546875
1877,195670.40625
1878,159244.828125
1879,131732.984375
1880,136679.703125
1881,218320.46875
1882,246920.4375
1883,193853.15625
1884,200218.359375
1885,234271.921875
1886,288464.03125
1887,200417.03125
1888,240057.03125
1889,157315.28125
1890,128417.3203125
1891,136350.71875
1892,101836.140625
1893,136916.109375
1894,128725.0859375
1895,137920.359375
1896,126290.5859375
1897,118532.9453125
1898,110790.1015625
1899,154876.1875
1900,142170.90625
1901,171882.984375
1902,146423.9375
1903,222247.796875
1904,130220.84375
1905,201094.96875
1906,169176.078125
1907,191390.515625
1908,114372.3828125
1909,127341.6796875
1910,118486.9453125
1911,216719.015625
1912,358291.625
1913,149347.203125
1914,51888.5546875
1915,338905.84375
1916,64217.38671875
1917,250304.9375
1918,139723.484375
1919,174529.328125
1920,149378.265625
1921,416974.21875
1922,323832.15625
1923,221881.203125
1924,223171.484375
1925,196670.921875
1926,370215.75
1927,134850.5
1928,158622.3125
1929,120480.890625
1930,136066.5
1931,141695.125
1932,141586.796875
1933,173577.203125
1934,184977.90625
1935,175171.3125
1936,188484.9375
1937,190580.015625
1938,176894.0625
1939,269869.40625
1940,178650.28125
1941,178219.234375
1942,176341.921875
1943,184641.625
1944,401570.40625
1945,391774.90625
1946,153972.984375
1947,416284.84375
1948,182649.09375
1949,257503.8125
1950,177437.265625
1951,225081.484375
1952,208272.78125
1953,169028.84375
1954,192940.734375
1955,139804.40625
1956,295123.46875
1957,163871.1875
1958,271909.25
1959,139666.078125
1960,118348.265625
1961,121088.859375
1962,94463.953125
1963,98983.875
1964,115551.3984375
1965,145896.203125
1966,142410.953125
1967,279899.75
1968,421572.0625
1969,401976.5625
1970,473087.96875
1971,471540.28125
1972,373372.46875
1973,283162.09375
1974,316824.21875
1975,455489.5625
1976,249652.203125
1977,340324.125
1978,374806.28125
1979,370090.09375
1980,196233.828125
1981,328817.3125
1982,213918.15625
1983,216021.359375
1984,154512.96875
1985,232926.796875
1986,222928.5625
1987,191919.84375
1988,173872.28125
1989,201277.0625
1990,217079.34375
1991,253509.171875
1992,219103.890625
1993,173473.453125
1994,232201.3125
1995,189390.171875
1996,250298.484375
1997,308099.15625
1998,326240.6875
1999,264935.25
2000,325865.6875
2001,239329.203125
2002,252321.03125
2003,260203.71875
2004,225824.5625
2005,227223.140625
2006,234222.78125
2007,255108.640625
2008,211269.9375
2009,188872.875
2010,193526.015625
2011,141546.6875
2012,175015.859375
2013,187659.34375
2014,186665.671875
2015,218194.75
2016,188017.078125
2017,198350.15625
2018,117523.3984375
2019,126392.15625
2020,105869.1953125
2021,109184.125
2022,190697.453125
2023,148583.1875
2024,237203.5
2025,341680.21875
2026,181728.0625
2027,158324.28125
2028,149964.484375
2029,176522.296875
2030,271605.25
2031,237463.109375
2032,261527.984375
2033,259286.203125
2034,176379.09375
2035,223584.125
2036,196827.21875
2037,195941.921875
2038,280019.875
2039,223369.515625
2040,281506.1875
2041,311157.6875
2042,213629.6875
2043,177018.4375
2044,157775.9375
2045,219378.21875
2046,140511.078125
2047,148834.640625
2048,140455.625
2049,134046.953125
2050,184689.875
2051,99660.5625
2052,125872.984375
2053,145010.796875
2054,94923.2578125
2055,158844.09375
2056,142122.515625
2057,118258.34375
2058,211384.40625
2059,140482.546875
2060,160054.65625
2061,175713.078125
2062,132557.046875
2063,114897.2421875
2064,150037.71875
2065,121152.6171875
2066,163384.9375
2067,110843.890625
2068,128342.265625
2069,85680.8046875
2070,114728.625
2071,93862.828125
2072,142179.046875
2073,136561.671875
2074,188490.328125
2075,152808.125
2076,121427.5703125
2077,160048.703125
2078,134006.4375
2079,135508.109375
2080,129031.0
2081,125423.7578125
2082,129214.8515625
2083,150083.65625
2084,113725.875
2085,132201.90625
2086,113653.8828125
2087,130117.6796875
2088,91951.7265625
2089,82363.3125
2090,125887.2734375
2091,117048.0234375
2092,137921.9375
2093,131875.765625
2094,114303.6796875
2095,137179.328125
2096,72074.6171875
2097,95475.984375
2098,154420.015625
2099,47435.67578125
2100,103611.1171875
2101,122686.8046875
2102,119635.109375
2103,108636.03125
2104,136469.875
2105,127036.859375
2106,73462.3828125
2107,226512.40625
2108,113974.078125
2109,118661.9921875
2110,127672.4296875
2111,123861.71875
2112,149255.9375
2113,124121.15625
2114,114655.4453125
2115,158578.453125
2116,107612.7265625
2117,153430.765625
2118,121131.359375
2119,105844.8671875
2120,118605.5390625
2121,82102.3203125
2122,115979.9765625
2123,84258.0625
2124,171393.5625
2125,123242.53125
2126,152851.984375
2127,148849.53125
2128,113393.8359375
2129,97986.234375
2130,138776.5
2131,149094.046875
2132,120168.6484375
2133,125714.2734375
2134,125561.625
2135,98069.71875
2136,75259.1640625
2137,114514.59375
2138,136277.78125
2139,160954.546875
2140,130796.109375
2141,137557.15625
2142,132325.90625
2143,148220.171875
2144,124014.90625
2145,139060.15625
2146,161439.40625
2147,138430.84375
2148,142924.3125
2149,150939.734375
2150,260077.703125
2151,111639.8671875
2152,160760.640625
2153,152220.359375
2154,108064.3046875
2155,135353.890625
2156,279092.625
2157,229962.96875
2158,249747.6875
2159,206214.9375
2160,165833.84375
2161,239481.71875
2162,404759.34375
2163,357255.75
2164,244139.171875
2165,199841.40625
2166,151532.953125
2167,213179.296875
2168,206378.625
2169,200987.03125
2170,217572.828125
2171,144255.0625
2172,142675.234375
2173,183282.671875
2174,234850.625
2175,307989.875
2176,312048.0
2177,233681.953125
2178,204522.765625
2179,143006.390625
2180,201862.984375
2181,205004.125
2182,234466.828125
2183,196707.6875
2184,120066.3515625
2185,123567.1171875
2186,152069.171875
2187,157156.9375
2188,159272.765625
2189,301764.75
2190,81569.8203125
2191,76753.9140625
2192,89833.484375
2193,100226.0546875
2194,110537.96875
2195,113425.0859375
2196,97355.0859375
2197,114813.890625
2198,143852.8125
2199,164412.96875
2200,146788.71875
2201,154287.390625
2202,211037.953125
2203,132838.609375
2204,194980.25
2205,129819.8359375
2206,161027.625
2207,232963.234375
2208,273849.84375
2209,245246.6875
2210,130143.7421875
2211,109115.9453125
2212,121029.9765625
2213,109172.46875
2214,133650.984375
2215,105836.0859375
2216,157632.3125
2217,87523.9921875
2218,49998.33984375
2219,67120.3515625
2220,63364.96484375
2221,349835.96875
2222,270057.09375
2223,307712.125
2224,205124.78125
2225,114076.296875
2226,178196.296875
2227,197339.390625
2228,261179.53125
2229,241576.0
2230,158195.84375
2231,206707.578125
2232,180489.328125
2233,171038.265625
2234,221692.96875
2235,209197.25
2236,262189.75
2237,318577.28125
2238,209784.8125
2239,97720.6484375
2240,159319.5625
2241,168965.5
2242,127505.2421875
2243,113839.1640625
2244,106423.9375
2245,102233.640625
2246,145843.484375
2247,108065.546875
2248,126444.84375
2249,126519.1484375
2250,135975.3125
2251,150655.265625
2252,176083.96875
2253,152390.15625
2254,168493.703125
2255,178200.546875
2256,182078.3125
2257,222007.140625
2258,171082.3125
2259,176335.875
2260,171363.828125
2261,196635.296875
2262,196311.515625
2263,405947.28125
2264,483249.46875
2265,179239.375
2266,422865.40625
2267,384704.75
2268,372415.15625
2269,153909.40625
2270,190671.640625
2271,219312.53125
2272,175311.03125
2273,164842.046875
2274,179195.96875
2275,179790.46875
2276,197936.703125
2277,205142.0
2278,149555.71875
2279,123850.5
2280,117615.3359375
2281,163057.75
2282,174181.640625
2283,101676.3046875
2284,102770.2109375
2285,139936.71875
2286,117642.8203125
2287,358427.3125
2288,266537.6875
2289,407916.0
2290,476678.40625
2291,326261.84375
2292,431558.65625
2293,490680.75
2294,419050.78125
2295,436053.15625
2296,305209.78125
2297,321302.875
2298,350844.0
2299,366361.4375
2300,329004.25
2301,277072.875
2302,225378.765625
2303,256780.640625
2304,204098.1875
2305,192373.921875
2306,185585.75
2307,185623.28125
2308,223275.796875
2309,273738.09375
2310,224903.609375
2311,184160.828125
2312,184604.65625
2313,175667.0
2314,175462.40625
2315,167264.28125
2316,181424.328125
2317,177736.6875
2318,170277.5625
2319,178501.265625
2320,192867.703125
2321,251149.953125
2322,179393.109375
2323,185425.640625
2324,156619.640625
2325,215003.375
2326,166668.765625
2327,209648.8125
2328,228495.4375
2329,188867.46875
2330,177614.1875
2331,351427.34375
2332,390062.96875
2333,314444.4375
2334,260175.6875
2335,268441.21875
2336,321979.25
2337,198382.5
2338,255460.4375
2339,224109.0625
2340,384136.5
2341,216907.796875
2342,235366.546875
2343,222039.328125
2344,213736.46875
2345,233256.671875
2346,222304.1875
2347,194685.0
2348,238000.65625
2349,189114.578125
2350,286866.03125
2351,253218.734375
2352,267797.625
2353,263084.9375
2354,135374.546875
2355,145578.90625
2356,155530.84375
2357,199708.984375
2358,193285.3125
2359,130557.828125
2360,113508.625
2361,146836.3125
2362,266425.09375
2363,138797.15625
2364,152289.90625
2365,215573.53125
2366,170743.9375
2367,243484.40625
2368,201620.375
2369,228026.984375
2370,175290.296875
2371,171576.890625
2372,189061.5625
2373,287976.6875
2374,348489.71875
2375,264918.09375
2376,276937.34375
2377,361863.625
2378,142865.578125
2379,210100.359375
2380,152715.3125
2381,156547.8125
2382,186717.484375
2383,210960.28125
2384,251085.046875
2385,163607.4375
2386,125585.8125
2387,137613.4375
2388,92690.5859375
2389,129070.5078125
2390,156170.5625
2391,142058.421875
2392,121006.0859375
2393,172612.5
2394,154156.203125
2395,198259.1875
2396,153043.21875
2397,208481.4375
2398,128132.28125
2399,50434.6640625
2400,59188.1015625
2401,120992.5859375
