Id,SalePrice
1461,120411.07325970866
1462,154535.20462401377
1463,183878.9713248353
1464,199088.0502273237
1465,194876.15440700145
1466,170309.30449078622
1467,172038.07284715617
1468,167928.55408837437
1469,189496.30393559905
1470,123403.79399783882
1471,183829.46789896177
1472,97874.95723429932
1473,96600.45708177755
1474,148618.1862304483
1475,116975.5709000069
1476,379707.29980241944
1477,254164.9139910238
1478,316279.09606382466
1479,304042.4036924689
1480,497019.08007490035
1481,341916.76230343827
1482,221502.93140476462
1483,167976.92365665495
1484,168743.52083050137
1485,187979.2386231158
1486,189884.5846372988
1487,331073.9262658446
1488,230665.29495475837
1489,194627.67125763037
1490,220562.8292315863
1491,192998.98243282165
1492,89837.12081107189
1493,186175.91865386078
1494,275892.0008245231
1495,282678.5039267571
1496,229149.5765807157
1497,170466.34101609405
1498,169447.63280796946
1499,163062.80193823605
1500,159567.19343582788
1501,173738.80919821482
1502,151746.66011251308
1503,268113.70390178554
1504,241843.48701662433
1505,224832.15530576603
1506,190956.63321933665
1507,243678.26952477221
1508,198911.53655127645
1509,168607.42241943395
1510,145583.53577417944
1511,142257.38377384839
1512,161908.70368076084
1513,150936.29057240617
1514,137287.14362217436
1515,201066.63347960133
1516,147370.93383209288
1517,158276.28452950265
1518,129669.22182806362
1519,206924.11225657657
1520,133492.64293333874
1521,134959.7093037022
1522,165935.49481073362
1523,115753.3216917463
1524,122951.35320985933
1525,120865.57296799448
1526,112371.44234349976
1527,101949.21699959684
1528,130749.59541097679
1529,156755.71472513655
1530,180139.23237160585
1531,110969.96073807373
1532,95381.88226448586
1533,136607.70379850297
1534,120705.52474048482
1535,147260.14669303366
1536,111147.27157025905
1537,68853.01585900622
1538,146609.7068814366
1539,194364.6193272292
1540,87403.55214720171
1541,152914.80162618015
1542,142760.03454313352
1543,211115.63672811553
1544,78248.97127173509
1545,111160.29492040852
1546,137223.47970962306
1547,137575.4023442971
1548,135537.26658321393
1549,118502.42621947847
1550,139564.49467993752
1551,101186.85340066855
1552,138089.0782183053
1553,140065.41036273408
1554,118606.8645015846
1555,168890.44005825944
1556,87933.93986261466
1557,98239.24269989353
1558,96528.24904468017
1559,89169.91859248606
1560,133606.84922039587
1561,117704.55366940463
1562,131967.87529231157
1563,120873.74861161143
1564,156991.678869859
1565,149312.89081176242
1566,238017.9547822496
1567,77631.84844230472
1568,225658.57123837757
1569,129349.49237142275
1570,141445.7514177896
1571,116248.30192770688
1572,139517.44536264395
1573,235340.9807884458
1574,115504.10556923323
1575,219037.96959972006
1576,244463.10833763168
1577,200207.17533362962
1578,151828.42304547492
1579,142212.36955679615
1580,199688.48776809298
1581,146294.47223189438
1582,131217.35975104556
1583,295750.68414492975
1584,222249.66158067575
1585,140630.88727196446
1586,69516.90120586603
1587,102516.31536602222
1588,151790.74021069324
1589,93015.14839464135
1590,136828.21018164375
1591,95510.00127077861
1592,116554.45318028261
1593,118856.96491771318
1594,146626.98579470968
1595,120686.27418835471
1596,237268.41887043262
1597,191438.25963330572
1598,223403.65594639943
1599,169897.6898107803
1600,170149.46431505986
1601,68892.97875502273
1602,109471.02138333279
1603,76455.69303931681
1604,261207.68572518497
1605,242779.95925742647
1606,171525.29422628644
1607,168541.53912701888
1608,220480.2819198434
1609,186505.5420438738
1610,155165.64285885138
1611,143406.89852424155
1612,171539.98468494116
1613,162774.44303387645
1614,116750.7040970769
1615,88926.88155543881
1616,78479.59714162847
1617,92352.46451356301
1618,128864.36114582681
1619,138779.15154503414
1620,179867.79937139116
1621,139723.4717271631
1622,140056.72846797286
1623,273748.59779460845
1624,203420.2292730979
1625,116877.58074335736
1626,164358.1544010514
1627,185196.82737858934
1628,287575.4724627046
1629,187096.50996451057
1630,352215.0216000474
1631,225737.58512641548
1632,248085.4391318859
1633,176602.90149342443
1634,186256.91095105605
1635,177514.99762239194
1636,158183.51405654787
1637,183705.94154498097
1638,185659.40909271498
1639,184579.9563824423
1640,258099.7992454073
1641,178628.97332963106
1642,239547.93201941883
1643,229424.9835945758
1644,243282.243476602
1645,196517.87383268567
1646,164468.0284659796
1647,162251.99196687827
1648,134864.19818227747
1649,141164.3529961343
1650,112932.42134908527
1651,126266.42618664056
1652,96830.35256376622
1653,102365.57467222442
1654,145846.90913694445
1655,143111.87773536402
1656,144845.5849005904
1657,148603.30328959864
1658,146752.62629134115
