Id,SalePrice
1461,119268.11132127776
1462,158476.51830318655
1463,187774.70326002792
1464,195339.12777590487
1465,189724.0212707823
1466,171483.86773381973
1467,177689.2898328828
1468,163196.02572486288
1469,187390.8897179592
1470,122932.75160046908
1471,194141.13785664018
1472,95416.86403371977
1473,96637.96459630434
1474,147639.8646488021
1475,111617.43464959897
1476,374873.2220808493
1477,248440.21644237987
1478,285539.4733616559
1479,287267.9549612079
1480,490905.25998821453
1481,322281.0113404192
1482,209636.84538791468
1483,180443.48812147253
1484,164283.15069129525
1485,182766.56346887554
1486,193969.3058223961
1487,327668.6224508425
1488,227045.74724874966
1489,196861.37980991305
1490,232785.88333185043
1491,194710.09627585168
1492,95343.56335732166
1493,180501.75747370766
1494,292448.2874396789
1495,283160.51083911
1496,225364.0409076551
1497,181435.58740681334
1498,167740.88893047307
1499,159887.89415312905
1500,157331.20520710497
1501,178416.9487642037
1502,148077.88095896033
1503,280569.81907763187
1504,241422.19668570464
1505,221179.40895827962
1506,190771.48598352028
1507,252113.3057020363
1508,200706.63508572144
1509,157406.78079765552
1510,147851.41444663872
1511,152637.98910842993
1512,175075.35568195902
1513,144369.91389585196
1514,156189.74157567052
1515,193525.3448209754
1516,151285.0070786439
1517,166143.26512853522
1518,129040.74475841729
1519,216048.2145941713
1520,131588.70854960466
1521,133862.72012525838
1522,175622.11344383136
1523,112722.37827918882
1524,123702.76609223709
1525,121023.25963099091
1526,115740.9839968192
1527,107576.8569309804
1528,132201.82766577578
1529,152753.680666724
1530,178035.0455962017
1531,110027.70689271823
1532,95527.54699371311
1533,153122.7973644796
1534,121813.70310474563
1535,149616.72544514626
1536,108911.03914968809
1537,63610.227263978035
1538,149327.82266367276
1539,197711.6160408576
1540,92406.28865659793
1541,142832.98908368943
1542,143651.08157255952
1543,196921.8537356081
1544,86389.0126408175
1545,110880.91172959127
1546,132448.41354315725
1547,131030.44516513932
1548,139543.3427189247
1549,117744.91444836078
1550,136202.71158347148
1551,106601.95633295711
1552,141353.06641191614
1553,150177.1034056199
1554,114253.7601603328
1555,167429.1889645319
1556,81463.73540657974
1557,103569.85657682297
1558,97173.44695610095
1559,76008.27354046704
1560,132769.75501265217
1561,129485.69892880744
1562,132133.14563512817
1563,123568.55435542547
1564,164467.8570942251
1565,149591.25940561306
1566,240164.68378109008
1567,75317.90885148465
1568,231994.82602440755
1569,134057.24779009662
1570,136216.08585471418
1571,119582.35766960488
1572,146764.13340444493
1573,245817.32007408625
1574,114194.16135694609
1575,229076.44395331282
1576,245153.73674565973
1577,184351.92943288368
1578,141117.05134505467
1579,152078.8701221778
1580,192575.5759777795
1581,154224.12060622676
1582,122256.66917284022
1583,304369.364790869
1584,222909.88150587495
1585,139870.26180283068
1586,67116.53100562746
1587,98358.15542523956
1588,150286.03166820676
1589,101893.16481265426
1590,134630.84304572633
1591,93705.71054576509
1592,119139.9824043946
1593,124203.67305686997
1594,132483.50795149966
1595,114363.36589450733
1596,228775.11585024465
1597,190473.4049930911
1598,224389.14262395925
1599,166741.841047587
1600,162913.72352158575
1601,65820.92739197581
1602,107473.48690915586
1603,78291.79659354342
1604,260939.88488809127
1605,241767.84045584057
1606,166015.16737897886
1607,170074.2881116924
1608,216066.67142333888
1609,180083.81289056691
1610,149920.53631311198
1611,137695.930945494
1612,175011.18475207654
1613,170475.9269790667
1614,125104.70465428435
1615,90812.14011921614
1616,76754.67971728074
1617,93081.04228548786
1618,124359.10795007588
1619,141834.33870728905
1620,162404.35429569596
1621,138608.7042409904
1622,141312.039820917
1623,272548.5652298385
1624,216255.6689008385
1625,116692.94250580588
1626,168447.48407667736
1627,192297.2181237986
1628,280917.3889003353
1629,175701.13205128678
1630,348686.2870470801
1631,224773.6403869724
1632,240681.66504844945
1633,167087.4813676948
1634,186306.76247870555
1635,175012.47363699845
1636,150835.75084287216
1637,204211.76801604932
1638,184153.49193131374
1639,184029.6462346817
1640,260081.69339296126
1641,176972.37731703144
1642,240378.97361836635
1643,217412.0489485708
1644,229906.54784298048
1645,197601.13329944995
1646,159922.85837441392
1647,151327.43098745917
1648,132704.96545167116
1649,143446.95653955676
1650,112304.93213310406
1651,121584.43356437594
1652,96635.84173082662
1653,99867.51389735134
1654,146580.51668452617
1655,137281.77934209714
1656,139379.1935250415
1657,147144.9097319879
1658,144757.01337111383
1659,116209.11390714564
1660,157235.27398180857
1661,445186.6794917147
1662,399683.16796771163
1663,392997.94865883276
1664,482399.49054579786
1665,308030.4357033588
1666,324834.04282250896
1667,369888.5763154747
1668,346634.40161243954
1669,304785.62962210947
1670,349028.1386588529
1671,256466.15154563705
1672,437598.2271844387
1673,292949.1128315372
1674,236674.7760322385
1675,196304.4329404291
1676,198014.3082432266
1677,221720.3615483775
1678,454358.6815254621
1679,400258.1709286911
1680,346651.0331669176
1681,250052.86249110455
1682,304697.9514786089
1683,181886.8593697347
1684,171658.62296504283
1685,172561.64020146514
1686,167254.68873778603
1687,164927.6750132316
1688,189525.85308823732
1689,191039.8074425918
1690,193574.6021928282
1691,182303.1512705834
1692,257502.88443598204
1693,167460.46934324564
1694,180856.5278111901
1695,160236.58775056826
1696,259154.03190463703
1697,169030.84129034274
1698,354090.6725852689
1699,310891.5270320349
1700,250015.7401578665
1701,268524.73026644357
1702,246607.60430448956
1703,245304.17311298804
1704,274256.09289927373
1705,232915.031884923
1706,436590.83972121705
1707,214240.0380150766
1708,204621.8043975448
1709,273420.91458997526
1710,220395.8712567637
1711,266261.8794806446
1712,263486.73171381146
1713,275782.021131736
1714,222994.61779591386
1715,205818.8551816422
1716,179808.25214670395
1717,172312.16296657038
1718,135363.81588125456
1719,207595.3260573053
1720,236957.93417756417
1721,161765.34984159953
1722,128632.60016958314
1723,158862.83718102018
1724,207731.46653631667
1725,236254.15131727397
1726,186408.30487137445
1727,159137.98078658967
1728,172312.73479611924
1729,170095.05140667502
1730,155897.7249131703
1731,121747.73156877895
1732,128172.2067742404
1733,115803.83652365292
1734,121034.71816732862
1735,127331.9078014742
1736,112841.98472130229
1737,286639.5799269772
1738,243717.43858531024
1739,247092.52736196257
1740,230105.38917146155
