Id,SalePrice
1461,119816.23936538197
1462,160869.459374817
1463,187121.13249353587
1464,194621.99969376606
1465,189536.0757183081
1466,170718.08726821723
1467,176047.83439092035
1468,162215.78818930814
1469,183620.63224812323
1470,121783.27896670341
1471,195478.82919506796
1472,95535.49875064766
1473,95199.29922275376
1474,145817.8614043962
1475,109581.53991814528
1476,381432.6120639373
1477,252480.4756265147
1478,278318.39525866124
1479,281094.7745542189
1480,486647.4297792539
1481,314189.3110417595
1482,208760.2239827555
1483,184962.53133790626
1484,164449.78777484648
1485,185765.77211208982
1486,195406.61997372704
1487,334041.3221721317
1488,224946.16924259186
1489,201488.42107300993
1490,237830.30430361672
1491,193916.71344634568
1492,90619.1588325367
1493,177755.88020604162
1494,288728.98168822116
1495,281359.8253061529
1496,239062.2182573573
1497,180678.16748739776
1498,165560.82905918648
1499,158018.41735359738
1500,155628.3172809054
1501,177763.77292783
1502,142089.69172969033
1503,280641.7471426737
1504,235355.20089258242
1505,223147.95869292354
1506,189704.27231281443
1507,252658.33595713976
1508,198201.22567936144
1509,159335.67163988735
1510,143931.69110923522
1511,153171.90763248343
1512,173740.17137218599
1513,143755.58682902556
1514,153467.59808299996
1515,198789.01093472773
1516,151803.80261405863
1517,165203.940035274
1518,128162.14185636891
1519,218748.4803360501
1520,130975.8624902014
1521,136779.96200306434
1522,175528.54649341485
1523,110961.50724052513
1524,127641.91069368756
1525,120673.08325892173
1526,112278.19559770024
1527,101880.02189753707
1528,135275.51930459696
1529,152694.97929637923
1530,171410.67294924427
1531,106930.92919706854
1532,95342.94751864226
1533,149018.832461354
1534,127150.47425362993
1535,152009.67443716957
1536,107561.83791195732
1537,58843.13738661857
1538,149206.95439405166
1539,193239.99722210394
1540,95714.28386732694
1541,142962.56500116817
1542,141464.2330377221
1543,196226.63942997094
1544,84348.07601686964
1545,112078.80618489298
1546,133256.46739365958
1547,133155.0252995847
1548,138751.7937392483
1549,117246.75566720634
1550,134897.1608203851
1551,109573.27626109724
1552,135159.928195682
1553,151129.1706130888
1554,111067.01272410052
1555,166413.79461715987
1556,87068.4021030648
1557,107037.30773220079
1558,100449.68273104406
1559,71096.37853551705
1560,131524.26333825025
1561,130029.1358500225
1562,130543.99159943502
1563,120004.51372514995
1564,164192.7751075831
1565,143563.58706650263
1566,226073.94394557094
1567,74549.53198088333
1568,236440.26638392717
1569,131601.34884496062
1570,135401.0877138595
1571,121821.36838405316
1572,146600.70678835863
1573,244960.40800725273
1574,117661.5499889616
1575,221347.05818781364
1576,248942.5697562988
1577,186828.23436676917
1578,146356.5179000197
1579,146530.8934637047
1580,192775.41739328115
1581,151849.82304706934
1582,121706.98747718078
1583,301163.82039794367
1584,223845.24716218733
1585,140164.91094905176
1586,64250.60173394925
1587,100440.53963069676
1588,151196.86116145615
