Id,SalePrice
1461,118970.59314455611
1462,159988.50753574894
1463,189429.2206061559
1464,198477.8289226586
1465,190206.86476315567
1466,170947.84938775428
1467,178015.8390104051
1468,163444.36967260565
1469,185582.7145168805
1470,122979.43808120416
1471,194565.0014631589
1472,96626.86748823995
1473,96558.96897304653
1474,147039.78486916152
1475,112263.6634231638
1476,378377.77714639326
1477,250830.06822200454
1478,282307.02860056644
1479,281272.70091544883
1480,488562.60405548534
1481,324200.3386669729
1482,211097.45210558161
1483,181009.87446237978
1484,164168.9236469873
1485,182729.56406836805
1486,195497.81154217306
1487,326488.4784702515
1488,226718.20309908543
1489,198407.20243372637
1490,231389.6746654102
1491,193216.4839682331
1492,95474.56478584257
1493,182763.02575139506
1494,289620.2919131463
1495,280982.97696889343
1496,227111.53510493465
1497,181552.89684688803
1498,166083.556161048
1499,158288.41803057853
1500,157526.59418248505
1501,179962.83601132475
1502,146675.70003163727
1503,283302.9645575659
1504,238641.9766403965
1505,222830.97866544218
1506,193305.06670747895
1507,252477.22106816803
1508,200282.55221364886
1509,159445.86618562168
1510,148197.77833341694
1511,152241.6345229353
1512,176438.49044433428
1513,145736.24924798505
1514,154393.31687010455
1515,193697.63489686727
1516,152313.84590811378
1517,166954.59666641144
1518,128164.60571250619
1519,216939.56874521082
1520,132564.25831739878
1521,134981.66515066766
1522,176996.60573805647
1523,113578.61397998178
1524,124815.57189764452
1525,120594.90208644446
1526,114967.1705456115
1527,108088.87535187212
1528,132133.20025087436
1529,153077.96880764913
1530,179562.5016390288
1531,108773.08060642869
1532,95848.14362319821
1533,151795.38814801633
1534,121735.17525913856
1535,150584.31258767887
1536,109504.22917535772
1537,62827.81305883308
1538,153304.90669156634
1539,192612.62119520098
1540,92398.85286387436
1541,142413.79142199064
1542,143682.60453403063
1543,195942.04115804614
1544,88106.63655394464
1545,110534.90514029849
1546,133513.5718600679
1547,132462.09032354478
1548,139706.34933380282
1549,117353.40900999689
1550,136458.7278636484
1551,106391.08756625523
1552,139113.18627189085
1553,149409.84585300062
1554,114955.8573264724
1555,165180.05733303237
1556,81965.34047008284
1557,103128.58128732737
1558,97164.81813375284
1559,73981.48897465985
1560,134455.15411416406
1561,130103.5432073597
1562,130131.55268370052
1563,123717.16949994232
1564,161196.58261550238
1565,147765.71965472685
1566,236354.07632908048
1567,75792.6884702035
1568,229743.94369846708
1569,132202.04754884003
1570,138725.90854186504
1571,118909.88970125225
1572,145403.55283138747
1573,243848.29093323278
1574,116297.75473881238
1575,230896.27642694992
1576,244564.52748814775
1577,184849.26577529806
1578,143167.19122980174
1579,151860.5883835659
1580,192876.53392988336
1581,155078.645286031
1582,122380.98167994688
1583,302750.67125526635
1584,220818.30302813224
1585,139471.5350558622
1586,67535.33208418285
1587,99904.76286357896
1588,150212.08167667445
1589,101141.94786841897
1590,133957.88546524075
1591,93033.56997716782
1592,119220.28223908454
1593,124288.60152401536
1594,132672.36116390556
1595,110927.53912680788
1596,228679.03217195423
1597,189879.24487690072
1598,222138.72695933338
1599,166156.52613801247
1600,162415.5875284514
1601,64469.76236295298
1602,107426.49919478783
1603,78223.6717040659
1604,258438.70244354283
1605,240966.9444573217
1606,166265.75621384944
1607,168543.46646554305
1608,217769.00431865524
1609,183420.4717315736
1610,151937.614240863
1611,138087.3055321158
1612,172229.26789488777
1613,167621.454187062
1614,126159.61834331852
1615,90392.43590280777
1616,75823.73925171736
1617,91990.43949684533
1618,124281.82951626764
1619,142102.68653949886
1620,158291.85037800513
1621,139315.93096136683
1622,141409.0119819873
1623,272933.0801045526
1624,217585.98356150513
1625,115809.34473061722
1626,166640.32339847772
1627,193636.6907872192
1628,283452.9567152878
1629,178275.56277710255
1630,350672.28927423107
1631,224729.59258995997
1632,243346.7502964796
1633,168871.86708319327
1634,186745.38648195012
1635,175109.749224826
1636,151137.10629904584
1637,205169.02640338658
1638,182802.5049940769
1639,186926.0536944285
1640,258691.91166386608
1641,180044.97313169434
1642,242217.8110657208
1643,219704.56546627224
1644,229636.4880503951
1645,194819.98638821402
1646,161707.54642964105
1647,152656.38002157828
1648,132044.4073864133
1649,142968.10909722702
1650,112341.96644410267
1651,121403.94249580911
1652,97902.35974072693
1653,101605.6231121773
1654,144858.59567203236
1655,137725.4612057549
1656,138146.6760571893
1657,145823.08348330818
1658,142228.23806851942
1659,117999.3865083099
1660,156717.1381210669
1661,445481.8680363912
1662,402172.73077550216
1663,389409.7792936789
1664,476387.6237412778
1665,308799.95969648386
1666,321081.99943564576
1667,371432.8580138545
1668,342850.8894913948
1669,301161.2656406101
1670,344410.0090786722
1671,255566.82891508137
1672,438839.22494329495
1673,294204.800667162
1674,239410.53407020864
1675,196955.55828291207
1676,200105.8934642435
1677,225417.2738919679
1678,459764.28666266694
1679,395914.4994651693
1680,346749.2174893082
1681,248877.76957133354
1682,300418.643926854
1683,181760.33069517816
1684,169690.64665920255
1685,171929.4251764458
1686,166680.7282641812
1687,166950.70965652124
1688,190171.21349256538
1689,192819.37602610973
1690,192119.68018070585
1691,182099.41868240654
1692,255178.3026791466
1693,168708.92291806356
1694,182738.28268462227
1695,161656.87943205482
1696,262928.37122548965
1697,171441.51255587992
1698,351689.2608222182
1699,309642.8930102352
1700,251050.64194995508
1701,268162.48568113486
1702,249378.1333404387
1703,245393.07718904212
1704,275185.2624310123
1705,231174.10724451736
1706,438000.210677951
1707,215647.58214687326
1708,205383.9904243048
1709,275802.2294073851
1710,218514.31099249877
1711,261920.32547217474
1712,258959.2493934308
1713,273216.27537872305
1714,223214.94058454147
1715,205355.31470123862
1716,182196.29927593283
1717,172328.49902144482
1718,133354.6670937783
1719,207470.30860031795
1720,239557.80354600906
1721,162507.45204185878
1722,127553.86103898787
1723,159051.88995334707
1724,208531.43460837487
1725,235149.21547501942
1726,186228.07785421435
1727,158981.18269142203
1728,172379.28134799417
1729,168195.77530848564
1730,155918.51908109148
1731,121910.67353697616
1732,127408.71660601617
1733,114934.40798649046
1734,121310.9620438217
1735,128336.77155025251
1736,112580.59006945386
1737,296565.2762756779
1738,240963.74336606983
1739,247707.25242629548
1740,232449.1305050274
1741,195864.0832218186
1742,176691.38114629258
1743,177860.16042431936
1744,316586.15960912977
1745,219790.8094851782
1746,185268.18892944243
1747,212698.84958972188
1748,232815.7524206805
1749,151024.40707240076
1750,126004.44876226972
1751,245133.40876753483
1752,118094.00529463442
1753,154253.15891319286
1754,192940.97005496584
1755,167584.0431200591
1756,125260.89231476469
1757,121533.7254430258
1758,143318.2674082051
1759,163959.61026319602
1760,162955.73898220636
1761,152330.0556994157
1762,176263.96568094403
1763,176621.04026213702
1764,115323.96973879852
1765,168285.64951919508
1766,185970.83808310234
1767,225051.77187756394
1768,144741.94257221094
1769,174783.146240126
1770,149874.50051066894
1771,126911.34447817031
1772,137600.71464733384
1773,128288.74569604531
1774,141758.62563344362
1775,139866.98968445795
1776,127644.86642497603
1777,112817.35718720722
1778,139577.6004598186
1779,121656.46913781692
1780,176845.35713008652
1781,126872.10770572453
1782,85554.42802674025
1783,146896.98550119583
1784,109123.97375546535
1785,127989.28590526676
1786,136504.82425997654
1787,167555.2248281259
1788,58204.741059916436
1789,100081.89713060258
1790,82043.20979226471
1791,175993.99085958762
1792,162355.27876860613
1793,123035.63880829814
1794,155822.2593457757
1795,135899.0983727407
1796,119967.14648915948
1797,111597.5475326316
1798,122305.52925840022
1799,113286.09915565135
1800,134760.37100806634
1801,131381.79762759645
1802,126251.54203001224
1803,147319.8602888939
1804,144561.8092193632
1805,134483.50356267972
1806,124278.4173334586
1807,130459.90773145315
1808,121155.30559625305
1809,124759.69274547073
1810,138539.66155412872
1811,93087.7177326344
1812,99185.74263205791
1813,124197.75994668703
1814,95865.61122969947
1815,50114.959545784186
1816,99706.12488130058
1817,111204.72242121292
1818,154183.80455557484
1819,127561.72164428867
1820,58405.74566245007
1821,109189.02540037663
1822,152390.87637393197
1823,47189.29327047357
1824,135402.48639034457
1825,137093.4236570049
1826,106537.06748519256
1827,101990.19895376677
1828,135346.0243575433
1829,117504.13340473534
1830,148420.455396469
1831,142212.29318039105
1832,71376.98636216612
1833,137290.36949114036
1834,120032.94559137065
1835,121633.6199215404
1836,123948.31580200612
1837,89026.09953120764
1838,130695.62272670183
1839,98792.40516406992
1840,156050.0310132709
1841,147457.59022520218
1842,86896.38052627776
1843,126999.66373341154
1844,136353.73892598032
1845,141527.58696302478
1846,155854.4566343633
1847,168154.86453041845
1848,51000.69848382567
1849,103447.84569322079
1850,120048.22130273572
1851,157317.9225621077
1852,123884.59907863931
1853,131663.351990321
1854,170724.48892129233
1855,150018.14746509615
1856,222418.95502540402
1857,152738.92290626167
1858,138844.69235066485
1859,116017.08041973664
1860,148281.94852120546
1861,115903.99130556479
1862,286251.85278431565
1863,268143.2593449085
1864,268292.10371183854
1865,342788.2119724933
1866,340761.91821735405
1867,231031.98554448254
1868,289591.16307933413
1869,198137.0087415024
1870,230530.826051517
1871,245894.26936576358
1872,173309.70464760877
1873,233496.92267443627
1874,148317.38233495058
1875,200115.33427044007
1876,199758.76069941808
1877,208584.735266565
1878,205463.63842689892
1879,126815.51870171397
1880,132392.22939745156
1881,238322.51870338042
1882,253956.32472798091
1883,186646.4957509521
1884,204174.28710611197
1885,242525.18975027904
1886,282560.9010180852
1887,209622.5879871864
1888,260321.65156026365
1889,165454.92798087152
1890,122746.1301460642
1891,133333.92710348204
1892,97127.73857564526
1893,135665.81172627446
1894,126356.08195464476
1895,141129.8945650035
1896,127107.78225395852
1897,119065.09758113642
1898,110591.92790612245
1899,157324.7158691379
1900,147757.59657085766
1901,167231.09963603338
1902,152366.67741276906
1903,211054.7404071475
1904,144111.80619197
1905,200032.22516119693
1906,146458.22095510573
1907,213087.041419244
1908,105023.50641650049
1909,130170.32483127758
1910,115595.27956798422
1911,223906.28290163004
1912,347863.1275861089
1913,146031.69601082677
1914,61052.32943999347
1915,310589.8463958762
1916,67463.15643582195
1917,247033.97247109198
1918,138306.70988000024
1919,173699.3255938564
1920,160088.1150972558
1921,407535.5971905573
1922,316933.2591596518
1923,228862.67366189073
1924,231616.82151930558
1925,197630.48446072428
1926,384051.7789710514
1927,131220.56150410953
1928,154279.04727528966
1929,129540.16125381552
1930,133172.52493062397
1931,143110.95744089037
1932,143334.83437985092
1933,181066.41206116517
1934,183326.18551419262
1935,171454.52143783274
1936,193756.47332328474
1937,186203.4176661523
1938,175923.48587846538
1939,242773.65445672788
1940,186650.04759879748
1941,172254.53019984538
1942,184896.24125041705
1943,212382.51693601266
1944,363525.14013957203
1945,392164.73650320683
1946,144591.29394244085
1947,312702.17641165556
1948,175539.3745827159
1949,257587.60786494706
1950,187965.5252600578
1951,240339.0647178062
1952,205494.88634593034
1953,162900.9022350196
1954,189380.00941883857
1955,137728.33404073698
1956,297679.43127821555
1957,154937.7800504666
1958,296668.52207948396
1959,143529.61313489877
1960,117388.91624213231
1961,119105.33712547735
1962,96421.44792632946
1963,104695.63747123543
1964,111525.06862683417
1965,143722.27187378754
1966,132409.0834487925
1967,279427.9662432726
1968,427999.97523818223
1969,388850.6666467396
1970,427180.6953444876
1971,444243.5184268148
1972,379932.9340743236
1973,261239.3479589416
1974,325582.40522430383
1975,530230.4951174847
1976,267577.29028756445
1977,347450.3549622654
1978,351678.1089737692
1979,344191.37776205887
1980,207017.0013786503
1981,351310.4053440144
1982,214686.25920449698
1983,198450.85933690096
1984,169724.45382207533
1985,221421.60759334007
1986,209503.99903235096
1987,176722.43047951962
1988,176024.15308341364
1989,191752.31795373347
1990,211876.06144882095
1991,244320.5877150385
1992,217282.8959239471
1993,163948.8263977839
1994,231715.38589934696
1995,186082.5471927669
1996,252051.61901413026
1997,314044.3173673638
1998,331808.56699098676
1999,261708.0365876533
2000,320029.946594347
2001,271556.7451412418
2002,229574.04120645247
2003,254518.57673770504
2004,275777.35101602314
2005,214317.39018748977
2006,228418.27710244516
2007,246074.1670438912
2008,219307.01223988365
2009,196870.0627198703
2010,194785.92973399517
2011,140373.18655308275
2012,167922.67014815376
2013,181156.20853149105
2014,187108.7955291115
2015,203275.49033969155
2016,196516.3057301153
2017,193811.66648995507
2018,119633.47079477567
2019,132699.67631104394
2020,110450.72216773556
2021,101603.65936551834
2022,187729.12502630395
2023,144543.65447017876
2024,269012.8166704277
2025,358447.0525060146
2026,172782.9941424745
2027,158137.8494400192
2028,146803.220333971
2029,169303.97560015504
2030,276620.74478570133
2031,237845.60758387606
2032,253055.2106247606
2033,261364.96340330815
2034,168793.39193968166
2035,224988.2340499138
2036,199467.0807559065
2037,206725.29054895643
2038,307108.3153981127
2039,224204.50357227487
2040,278338.63087702566
2041,311025.0929302805
2042,204809.18248282518
2043,180586.0242826054
2044,171839.96274698654
2045,210725.12340083375
2046,139980.21736991382
2047,145731.06651481913
2048,139787.73057078698
2049,141517.73720022634
2050,176832.5584403665
2051,102715.02488584071
2052,125990.95368663006
2053,147549.88948868026
2054,90596.69898693751
2055,154164.755805223
2056,145341.28385281676
2057,113649.17439959539
2058,227797.0839037246
2059,129353.80017048039
2060,176025.05291003644
2061,167323.3162288792
2062,132269.41446752535
2063,118824.3947040871
2064,143286.9313278847
2065,120136.85200372266
2066,162155.47549748918
2067,106958.52263507526
2068,139656.78042680238
2069,85959.16028264133
2070,115333.46755962157
2071,96161.5740894654
2072,132416.40852210615
2073,135426.28847756004
2074,188579.72291396427
2075,148144.8981460755
2076,115098.0147016175
2077,158610.85503966993
2078,128503.25354249973
2079,130221.3494486087
2080,121182.05207558349
2081,122277.3446342211
2082,125411.79435757513
2083,148287.2951477531
2084,110222.92991132636
2085,117155.843236366
2086,111423.6430213581
2087,122101.9695418377
2088,97208.49021764586
2089,75659.35625549982
2090,124827.16305009021
2091,112202.40802688341
2092,122449.21596437442
2093,119916.6627385627
2094,112434.5449347115
2095,142271.68444409422
2096,82435.55165554887
2097,96057.44540593491
2098,147164.41717335122
2099,53218.32621346426
2100,74075.4085238016
2101,114319.49624984225
2102,121305.46798816991
2103,104124.75421530241
2104,135683.56909780466
2105,128787.76414752475
2106,59621.71708102369
2107,204793.51498487845
2108,116307.4926165281
2109,109865.99242938936
2110,130051.18738723885
2111,139884.72110179721
2112,144379.35289920899
2113,121691.79383723205
2114,120598.05022077532
2115,165390.2811767548
2116,116073.5646176095
2117,146931.97196755488
2118,122768.48347305294
2119,114639.32609270491
2120,113452.34929434338
2121,88543.01658930723
2122,119048.32831300085
2123,84843.70203186761
2124,151476.3421102766
2125,124074.09855902498
2126,146999.39975231714
2127,155330.5463842297
2128,124749.69344034867
2129,94927.33097209453
2130,137326.27180091152
2131,139998.08171751173
2132,117271.32243583472
2133,123354.136169878
2134,123156.56546497304
2135,89877.77069938158
2136,77361.47085053285
2137,110957.49008838562
2138,132921.20972579875
2139,147852.80478311228
2140,140395.5858587721
2141,146939.22354258707
2142,126193.66458940647
2143,148822.91884305526
2144,121363.1045103517
2145,138528.70820965763
2146,169571.3327744623
2147,139692.16082961732
2148,137261.990587968
2149,148124.6940036664
2150,231285.61266903675
2151,109123.10054331773
2152,181349.1846254061
2153,163586.40023955697
2154,111121.30151873332
2155,138898.57656317484
2156,266008.5881802109
2157,229857.40266976802
2158,233338.34189789297
2159,209552.18581957236
2160,174167.4704720386
2161,234231.56845791047
2162,405023.3810247983
2163,367611.5996614802
2164,242483.62233706113
2165,205580.97043850998
2166,154625.99692023924
2167,219349.67995580786
2168,199844.81279379735
2169,198293.04971492323
2170,220628.31222245327
2171,152646.79165403277
2172,131899.76644623154
2173,161836.27758982306
2174,226723.93953797352
2175,290514.65650711366
2176,304347.44208514504
2177,235560.11707332265
2178,214192.695196541
2179,138312.4965026215
2180,215649.06503228782
2181,193638.88129546578
2182,222075.54328750816
2183,186586.6307629351
2184,122261.4546668274
2185,127731.80112108534
2186,142041.4852366245
2187,145075.73124713422
2188,156024.03879304824
2189,317610.1193144321
2190,80749.1675666672
2191,82714.81290318714
2192,92159.67571693289
2193,110877.30950162714
2194,106420.56219821105
2195,110698.14557672197
2196,101212.56200738101
2197,122739.97397842095
2198,161693.1558831758
2199,175134.55204385103
2200,147867.73812179704
2201,141235.10607602703
2202,209201.69851343747
2203,133542.42420509926
2204,180780.8001149952
2205,119868.53370426885
2206,140979.4666175354
2207,215059.9195564912
2208,265425.6978390719
2209,249336.14683979866
2210,112381.52871401425
2211,115673.20063945862
2212,115907.04988606962
2213,104654.92900793157
2214,124833.16378015849
2215,98928.46527062509
2216,149603.95755574104
2217,58925.05786705776
2218,76579.27057529782
2219,69129.46467688376
2220,68355.50060836827
2221,312663.38427875406
2222,273529.18882804515
2223,290263.50258330593
2224,207418.7127012195
2225,121962.71430826474
2226,193903.19524905953
2227,200097.43340321796
2228,254955.32980119679
2229,251499.32072536057
2230,152032.67672819478
2231,215094.31662012945
2232,180564.12494150086
2233,180966.31531920942
2234,237189.80716563034
2235,222977.07888761876
2236,262686.28715025313
2237,320436.60508503875
2238,193308.30998210236
2239,114603.62415663757
2240,157502.05513478888
2241,158337.58033766487
2242,125384.85809726111
2243,129085.29768111666
2244,106448.0042024009
2245,98146.85393963636
2246,144926.49709776996
2247,113380.6369571604
2248,124631.94266862312
2249,118521.47957413727
2250,127992.51597905572
2251,107407.99271267049
2252,177010.82023959086
2253,152755.75341663155
2254,173367.42451557502
2255,186836.78931720802
2256,174874.5086516229
2257,211456.8812353217
2258,156346.90697235236
2259,174258.3010876513
2260,152622.81344439802
2261,186249.871989258
2262,207702.92677951773
2263,380086.5323409485
2264,479748.5080353859
2265,173083.62542631934
2266,302748.3845007817
2267,370521.78579629323
2268,402087.83806684875
2269,149174.6506329424
2270,197890.37246097397
2271,217729.80422680953
2272,194595.19356485546
2273,164930.38221749084
2274,183329.7375298558
2275,165733.44491722624
2276,191059.47718921473
2277,182047.49948512844
2278,145361.35409767623
2279,126836.70650577042
2280,118891.02760400056
2281,171295.7513757813
2282,193640.71278499937
2283,105114.23386887189
2284,112902.82617705106
2285,140232.74527202922
2286,124650.41352695301
2287,366293.7279063984
2288,269552.4440801172
2289,381861.3804688608
2290,459088.9166622007
2291,324390.64318176685
2292,436366.8453037736
2293,486363.82949945296
2294,409230.78203064157
2295,457229.1710060395
2296,288747.75925979874
2297,336097.5104860069
2298,340623.3490054757
2299,372184.9161122932
2300,328754.7942842066
2301,299894.70698413835
2302,242918.98286751186
2303,241853.1773375981
2304,244711.44658835654
2305,197335.74154932823
2306,191715.2205926752
2307,202035.18117295916
2308,226571.92595502408
2309,281785.5984721301
2310,208745.95955526273
2311,198780.9149771188
2312,170722.4722437623
2313,172053.76891492866
2314,166841.25293375007
2315,179611.89011234257
2316,193887.22303834304
2317,191794.67792543749
2318,181935.03711320434
2319,178603.15682430202
2320,181220.73442946456
2321,241126.2695469498
2322,173022.38087898903
2323,190298.29644366598
2324,173903.26443525695
2325,218214.09926331995
2326,170814.55745690974
2327,205420.07232913602
2328,221790.86692343245
2329,192193.64968816345
2330,181902.73413762607
2331,357885.5799272744
2332,396099.5931258529
2333,320633.5718106766
2334,257846.18296489265
2335,274616.32351905206
2336,319679.790028041
2337,198349.90112103111
2338,262340.2064209622
2339,222037.00549322632
2340,394813.90048922814
2341,221381.8701697755
2342,236641.17203884982
2343,225459.52815046321
2344,216819.70528550015
2345,231440.5546659765
2346,211668.8672905794
2347,194645.87773443133
2348,245416.02094226988
2349,178810.31339761554
2350,306666.59377502487
2351,265225.46170629305
2352,260828.56650525186
2353,248605.6651023633
2354,136487.5921253354
2355,143171.35222296818
2356,155793.31976235818
2357,189325.76637042005
2358,198068.42321615812
2359,132436.25267140247
2360,117027.3386766784
2361,148106.94154923013
2362,272497.59690205276
2363,138476.04436293623
2364,153320.48002224707
2365,222215.149808819
2366,195706.3972189375
2367,227352.2603312067
2368,213041.98706818253
2369,219235.21622962883
2370,170787.05392027835
2371,169549.87720967626
2372,192703.23052936394
2373,282834.9135928342
2374,311938.3832550302
2375,252718.24719826496
2376,286217.54978435265
2377,353578.06580927107
2378,143983.99623566004
2379,201851.42799729272
2380,147894.85591543428
2381,166190.7612431455
2382,203613.2637605732
2383,209643.62626982317
2384,251893.70661037328
2385,161890.4094159132
2386,131324.84223852464
2387,134815.09795521514
2388,103347.45447438012
2389,119555.47073422777
2390,144502.1955790178
2391,139574.6098282906
2392,112166.15273280659
2393,171163.09825737472
2394,138865.45068671321
2395,218191.05032849143
2396,145349.0559459398
2397,225213.02080317258
2398,128559.43024242506
2399,60250.37668058709
2400,62147.60755372517
2401,117189.32242002964
2402,139083.75889130734
2403,140596.87417884014
2404,159201.91057672258
2405,159607.60589107327
2406,141659.1569450733
2407,126357.11477825344
2408,144936.96842070314
2409,123236.07062220028
2410,161826.28417535368
2411,115843.60330573868
2412,158815.23295589662
2413,133881.36123853544
2414,156973.6916977541
2415,130873.27070588239
2416,124029.85660699212
2417,135484.81644592652
2418,133163.86088603392
2419,125991.65395335079
2420,121210.13096695901
2421,144930.6171331464
2422,109183.17694871398
2423,122051.5110446103
2424,155414.44343355953
2425,206007.5165743459
2426,134043.0934902692
2427,140194.89878525914
2428,174077.526922446
2429,115090.91022222147
2430,134440.9971173378
2431,101759.36071636637
2432,146912.9411862277
2433,147982.9014735078
2434,144153.57450112814
2435,148663.0987170298
2436,105024.27756356848
2437,106347.82337750302
2438,121940.9025744719
2439,106471.4272964574
2440,119303.78452218424
2441,95452.11105058566
2442,98651.67365979838
2443,128680.69305300093
2444,132083.6560456292
2445,87621.0929248195
2446,144083.7438155164
2447,185777.26745122898
2448,127206.92468667141
2449,108120.69620851328
2450,149036.9881379117
2451,124017.33535362108
2452,200309.58249523715
2453,91565.63748940938
2454,126039.97486592291
2455,120505.68825393413
2456,138246.78323482958
2457,136156.6794990057
2458,129366.90414656728
2459,113059.79092158208
2460,140693.30019984322
2461,127443.69605928955
2462,135780.6163203915
2463,125419.5374039088
2464,180118.85630862144
2465,144026.312200206
2466,113559.20876475466
2467,132252.32711897625
2468,82882.40193167332
2469,78863.13076257842
2470,186913.6827921236
2471,213256.73194354193
2472,160445.4257719765
2473,116304.96502305029
2474,79444.55280501753
2475,217563.44132060785
2476,118412.88289069722
2477,130934.03531203132
2478,155560.32057211542
2479,108126.94065200986
2480,157057.70497657912
2481,124478.53026846636
2482,127468.41487559685
2483,110877.86076731635
2484,126269.85613628778
2485,126658.99763025664
2486,156918.55683756436
2487,171707.64216937515
2488,161810.76031556074
2489,149016.336803314
2490,145846.47074448573
2491,90568.44384751562
2492,185864.1985141266
2493,154810.70691883736
2494,148809.95710462134
2495,87094.17521947033
2496,250976.33999369395
2497,153856.68955382466
2498,107782.62826421471
2499,87343.8675608658
2500,128134.55808240788
2501,138501.7439319532
2502,150495.21751209995
2503,93164.79505237025
2504,169714.87245442206
2505,226374.43925132536
2506,249855.91050600386
2507,294381.99887166347
2508,252247.88669110864
2509,215120.14454605125
2510,215471.90587621226
2511,173125.9971122037
2512,210821.18198821068
2513,217744.80073871984
2514,261854.6518157634
2515,150543.0330155296
2516,175122.1651530819
2517,147132.3599811282
2518,158062.27601903948
2519,227027.93491974237
2520,210427.0789790058
2521,187995.0011350534
2522,222205.2750467802
2523,121515.97129305145
2524,141627.3449623661
2525,146202.87261635583
2526,134150.85266619144
2527,111681.11592402417
2528,125425.70467844454
2529,134718.2512161539
2530,119594.76023897347
2531,257158.90522488992
2532,224902.5030494029
2533,192417.25798641643
2534,233702.7967941995
2535,303749.9168363601
2536,230933.07780826715
2537,239858.73959302116
2538,178825.51899384105
2539,188507.56956651216
2540,180290.02922752599
2541,177415.08895417824
2542,169708.83166600863
2543,126420.45684665068
2544,121724.12654387428
2545,137492.50426829528
2546,125457.2171745007
2547,135208.5912078471
2548,154622.32256440175
2549,161367.43707156263
2550,812167.2490787734
2551,138974.22832816694
2552,130505.02668548764
2553,79627.99269930978
2554,95088.95004526913
2555,116507.89806546518
2556,98232.70034258434
2557,106226.42151806335
2558,149082.6552272914
2559,142665.99893619557
2560,147421.82664590992
2561,141921.30821593266
2562,138731.0134563674
2563,144225.95335115623
2564,200210.54427480776
2565,141158.5193325931
2566,160695.92267342756
2567,141121.75693425327
2568,199603.0632404756
2569,221921.54859588947
2570,112347.97219342242
2571,193876.99511014813
2572,144959.9147984427
2573,222545.26796597935
2574,306079.0489127451
2575,124041.88011044786
2576,120953.81936099693
2577,137074.95038368143
2578,84299.31335522665
2579,60525.37776096815
2580,102207.74729411384
2581,106920.6081283212
2582,107409.92307201102
2583,282887.6203707136
2584,172775.23564883185
2585,189918.85981619416
2586,216974.6162439981
2587,192519.20765409808
2588,135248.00749997032
2589,149868.19132979494
2590,210060.1200187948
2591,222937.15202473986
2592,213877.55335510106
2593,250966.4667867081
2594,178115.40675346335
2595,201403.22178728858
2596,300540.8218645803
2597,181337.20805792112
2598,287989.63046803314
2599,319330.45802669757
2600,152422.17635719915
2601,149132.9234748682
2602,82451.73172422216
2603,96302.89286985893
2604,88231.58470216041
2605,80412.7620406209
2606,149864.85373111337
2607,204069.5714106649
2608,197942.4157563476
2609,168613.1084817373
2610,111990.37252622495
2611,127553.1184459967
2612,161210.70815776952
2613,130472.68239200728
2614,126006.66687538943
2615,156475.58739769814
2616,145464.07042569487
2617,182052.5990570765
2618,210558.77512716615
2619,203453.69849245853
2620,187850.6503310636
2621,177364.8971026507
2622,182874.75846261356
2623,236926.06430685273
2624,303586.5214935347
2625,302045.26626430225
2626,172858.85770152303
2627,160494.25674319064
2628,486183.5580182246
2629,491938.57101911295
2630,360470.25147888734
2631,466679.81857003015
2632,441700.0675214478
2633,305054.6783307409
2634,427078.6371930262
2635,158086.845819616
2636,174486.7032439569
2637,173219.45146316657
2638,261661.55850942264
2639,188050.16577163173
2640,152241.37462472587
2641,102396.84163617833
2642,196590.85493755477
2643,99435.39722942091
2644,121861.32033530046
2645,108857.68656162245
2646,95991.8607701898
2647,100707.2698259486
2648,140926.64249364613
2649,155452.68438831938
2650,137857.02184371077
2651,138866.99308533018
2652,413127.1707112891
2653,248189.30455931634
2654,244903.1545323702
2655,403838.7002843546
2656,325329.05878266593
2657,352636.253809547
2658,306155.5928846493
2659,305619.6579737093
2660,363739.95994425594
2661,357978.2942297402
2662,367802.4144618369
2663,282307.2830483357
2664,275326.5269445619
2665,324661.7779316257
2666,283123.80589726864
2667,168891.1694326268
2668,175908.87410026413
2669,185167.9353164555
2670,279700.9614402573
2671,185027.12068504756
2672,195588.269646092
2673,205191.9084814151
2674,198559.82030911135
2675,170143.8836069137
2676,190944.0833373321
2677,199748.80364555295
2678,246417.7769394606
2679,272164.9402112773
2680,287127.3090518483
2681,409736.24502668646
2682,321997.8911628211
2683,520120.03377932933
2684,316045.54522093985
2685,322505.26690643444
2686,254063.47098327902
2687,308914.6876682359
