Id,SalePrice
1461,118564.80478876359
1462,153875.34545872413
1463,188106.15149777924
1464,196792.01099983547
1465,191854.33163832466
1466,171339.14432934258
1467,176491.86188682393
1468,163773.18281448126
1469,188837.5069522284
1470,121414.32270940895
1471,192246.03444623703
1472,96039.36225910572
1473,96246.76245307804
1474,145912.1428768199
1475,110358.06748557062
1476,371227.1257148
1477,251389.8471242207
1478,290430.00839234213
1479,291103.9599862347
1480,487011.91412655223
1481,319406.39680259203
1482,210029.24729593185
1483,180340.5201393769
1484,162653.99573525318
1485,184571.8768537425
1486,192916.76388316596
1487,320005.03376314364
1488,228548.51211141975
1489,199148.95782681805
1490,234158.98105370268
1491,196258.25355048844
1492,97195.26273370082
1493,180287.48499728533
1494,294136.4243166476
1495,284939.3619079218
1496,223165.63150318596
1497,180250.04744899677
1498,168933.7468499593
1499,162527.5627174499
1500,158583.75225573743
1501,177761.75809680758
1502,148738.04653387316
1503,277540.94047906535
1504,241639.4006454773
1505,220433.1098715606
1506,187831.22254136036
1507,250498.58701768925
1508,199680.95088558528
1509,156648.58261056684
1510,148464.90155848273
1511,153481.9214963381
1512,175583.61462169245
1513,146024.09968283342
1514,156613.63471895468
1515,192601.2015978358
1516,151336.1638218796
1517,167461.1572823499
1518,128600.83154400492
1519,212210.89254395114
1520,129930.10497593772
1521,132191.09576840268
1522,174897.3116423607
1523,112730.95779573287
1524,123213.27097677265
1525,120838.86052673364
1526,115928.46059786527
1527,107340.43591447975
1528,132886.19487407652
1529,152291.89400442407
1530,183997.6236248867
1531,110023.61206835226
1532,96626.63589033924
1533,153025.59969253148
1534,123561.44520824189
1535,150106.01504064116
1536,109892.31899127437
1537,64457.08137258586
1538,147768.11132212798
1539,195292.74799519678
1540,93429.20367678347
1541,140687.91435767454
1542,145282.78381163822
1543,195799.5335367932
1544,87498.41222248552
1545,114107.84593938518
1546,133782.47142110532
1547,132088.90172368882
1548,142003.56549650631
1549,118878.35902342372
1550,137336.6702079562
1551,105922.91439996095
1552,141647.49125605408
1553,148917.49701670907
1554,115898.70297880046
1555,166485.06123429566
1556,81260.02672367288
1557,105947.38330127807
1558,98243.7065730453
1559,73286.55009899972
1560,130808.86179587607
1561,133563.76216204578
1562,131797.74656810664
1563,123870.27848391447
1564,162004.76010178868
1565,152423.3906648873
1566,239578.84941261486
1567,75887.27249037597
1568,231244.92529143597
1569,135313.903285001
1570,134787.80190189928
1571,118294.64251096218
1572,145279.97518046256
1573,245563.62725868163
1574,116989.44081471411
1575,230939.71974753996
1576,247488.3099073804
1577,186369.59321677624
1578,138790.1776449353
1579,150806.6732435121
1580,193789.83458344717
1581,153707.49864761613
1582,122403.87772724098
1583,300265.96213150024
1584,222017.44236118827
1585,139112.65653119035
1586,67292.19488552751
1587,97870.7910317591
1588,149671.24671032192
1589,102133.85983096132
1590,134426.83448103364
1591,92446.42859935855
1592,119106.66863220403
1593,124523.72992020135
1594,134845.05544486013
1595,113398.08219027221
1596,226709.39450220353
1597,192383.33673418712
1598,225284.37097972195
1599,162720.15559686162
1600,159759.49454616048
1601,64649.0580193348
1602,107771.49737452579
1603,77339.02817246344
1604,258908.0690000211
1605,240198.16501917888
1606,165430.99397728796
1607,170771.04803975116
1608,219393.20339032076
1609,180787.56976975262
1610,151824.80653444462
1611,137538.52270317107
1612,177054.95700186133
1613,172993.16809370267
1614,126129.6272837198
1615,91317.07227332571
1616,76448.3441219182
1617,92700.0372808327
1618,124509.0556821292
1619,141020.0157534252
1620,166503.30946279413
1621,139598.67178252488
1622,142328.69236839094
1623,272706.96261334216
1624,213153.4916621155
1625,114960.44184090245
1626,173101.71402432598
1627,193390.73612376806
1628,280600.5207437807
1629,174590.21146412776
1630,345028.86745367636
1631,227435.33561385245
1632,241608.7724191261
1633,168655.5322936141
1634,186798.12846982575
1635,175578.1507169232
1636,151648.39459587622
1637,202720.28085772428
1638,182376.62389487348
1639,187354.1869651199
1640,256937.6723765357
1641,176825.5207519222
1642,242922.17471144156
1643,215849.06626281154
1644,231980.98382366443
1645,197548.7390297927
1646,161230.90332268894
1647,151790.00593375476
1648,133390.4802373497
1649,143340.35803460973
1650,112904.12874642963
1651,121746.16582153167
1652,96591.37432625117
1653,99729.56851216721
1654,146478.99074105071
1655,135540.37432311635
1656,137463.9911896393
1657,147292.787111743
1658,144396.83062347016
1659,115549.65672412058
1660,156977.8087866254
1661,435016.5929601349
1662,396532.30839782086
1663,391111.1111607744
1664,476221.9666045683
