Id,SalePrice
1461,123086.50714623641
1462,155599.38268729177
1463,188197.52739897967
1464,201555.51729417522
1465,191007.11902498663
1466,171449.5617094032
1467,167434.38281220102
1468,168545.19488107422
1469,190004.74112403765
1470,125043.07408066688
1471,177667.26593506112
1472,97294.68186188122
1473,97458.8806810667
1474,147925.78108808192
1475,114020.69168451092
1476,384150.09381239186
1477,250481.32035793175
1478,311115.74341713084
1479,303145.507804986
1480,513991.0464300081
1481,346297.6986799308
1482,218448.8928776031
1483,173456.90675019263
1484,164661.3324256229
1485,181302.75797992156
1486,188272.15048646045
1487,325516.420460155
1488,233641.10285988497
1489,195239.64760903353
1490,228798.60028609718
1491,193542.49689962014
1492,89752.40771461802
1493,176827.9129499027
1494,268952.82459766924
1495,280478.7031659331
1496,237319.1281464172
1497,177560.61126978134
1498,168118.39585186157
1499,162302.16608211325
1500,158750.12314759774
1501,177066.6891717116
1502,148190.51303995596
1503,273519.5046221973
1504,238573.2263707473
1505,224353.03075347343
1506,191163.66946588908
1507,258873.3268910492
1508,200284.22503954792
1509,169422.9215078037
1510,144891.42498327838
1511,146668.9193436432
1512,166260.74750264353
1513,146682.82988134352
1514,138128.5343354772
1515,211417.24997339002
1516,145803.88759644932
1517,162310.79739270156
1518,130588.1357908064
1519,203776.8059175663
1520,133839.76187187075
1521,135684.52871901472
1522,166238.64966621067
1523,118857.243725923
1524,123133.95259583117
1525,120775.87298343545
1526,115619.14925820295
1527,103129.73699131678
1528,129665.20502207712
1529,158909.14243807932
1530,181990.4747989689
1531,112574.32111198257
1532,93395.02039554453
1533,146181.2873870853
1534,120571.33242725492
1535,152159.295034787
1536,113950.29631617136
1537,77298.44699582098
1538,144583.26151292986
1539,184770.41895432476
1540,87003.54004664511
1541,150449.80138334006
1542,146867.14660747445
1543,212924.44733423492
1544,78956.19745192637
1545,111783.72120261738
1546,133106.8626512371
1547,142776.02723956289
1548,133101.25331101133
1549,118333.18646886422
1550,136090.54762007968
1551,100240.25791883371
1552,143086.91762939925
1553,142505.64875546246
1554,118304.60434616562
1555,172233.59665776775
1556,86295.95328180278
1557,103291.82731168401
1558,93823.42553488334
1559,87194.2919374024
1560,132557.52870156514
1561,125005.5796779804
1562,128494.21895148298
1563,117480.09793545776
1564,160497.20673488665
1565,148335.752669131
1566,228246.5259777071
1567,79800.05103857005
1568,221657.6112547023
1569,140015.59309798788
1570,136644.0456980709
1571,116759.13720261348
1572,141009.19810233053
1573,249911.71054976896
1574,117051.89935304491
1575,221557.58477223292
1576,246677.81369296866
1577,197380.3686510702
1578,139895.2971772811
1579,144141.1081629881
1580,195005.15746200483
1581,150740.69611560286
1582,130903.2532393036
1583,295897.600790827
1584,221663.50992025412
1585,139387.22040294006
1586,75303.67439747117
1587,99404.36158631003
1588,151156.0472120359
1589,96193.58096601127
1590,136747.38054150043
1591,98150.32272581366
1592,116618.78832887889
1593,114672.56313482737
1594,143157.83903409797
1595,115727.28009931317
1596,235528.75898817522
1597,192042.88304904525
1598,214640.69513642718
1599,166395.4062973704
1600,166089.63026720833
1601,79102.99521537947
1602,110001.29169999906
1603,78356.00108970689
1604,264389.1903086282
1605,237750.42757055102
1606,171976.00037190475
1607,172449.168465231
1608,220114.60888250545
1609,187124.91747289547
1610,157799.93203869855
1611,146935.2844005305
1612,180085.3209253161
1613,164959.72289024244
1614,118033.4850232409
1615,88855.29862581384
1616,76915.04288698657
1617,93219.94484853775
1618,125098.49210130596
1619,138281.71566361052
1620,183541.55864068796
1621,142806.29338231904
1622,138435.18632954208
1623,247144.73461177968
1624,210067.8628661697
1625,112657.71341458813
1626,162390.4995015629
1627,185285.7700288063
1628,285717.8416252286
1629,181151.05801409474
1630,363968.4259471015
1631,220876.064890001
1632,241114.8490180969
1633,172728.69710639323
1634,189905.74983343654
1635,174682.90835686267
1636,157560.63320877092
1637,191070.61009689397
1638,182948.44453087938
1639,183817.200124805
1640,258432.72495805984
1641,175842.948257386
1642,240041.59315736243
1643,227545.72745468878
1644,243466.96100902595
1645,203828.330393706
1646,162623.36949971752
1647,153438.86406767942
1648,133823.85129712554
1649,141046.94898942998
1650,113431.6373896497
1651,125281.68085211994
1652,95966.13762281572
1653,101085.80114002475
1654,143681.96176054567
1655,136499.12275020266
1656,141091.17405208258
1657,144442.1977643572
1658,144281.85730727276
1659,120476.09894193958
1660,150133.92288462794
1661,467143.6033968513
1662,397413.485473427
1663,377603.7123849427
1664,492888.22221168084
1665,302994.2066050833
1666,307508.6608206432
1667,373264.6167411677
1668,341403.59897521423
1669,299581.3683588668
1670,334956.4136732573
1671,241252.34605785905
1672,421421.84222776064
1673,291879.37964299804
1674,237524.45340868388
1675,196966.75755583038
1676,192072.1450756092
1677,219747.59619424547
1678,459210.81094067934
1679,403166.62667093804
1680,364355.0482631007
1681,252590.00724393642
1682,295002.1630772578
1683,181242.8733866953
1684,171296.99033520138
1685,171514.59806344498
1686,176130.29177420787
1687,168008.9884458473
1688,186921.90250076074
1689,186022.64472350114
1690,186475.948722452
1691,180291.39388164808
1692,260022.72885381247
1693,174062.4927095282
1694,181120.51341535966
1695,164360.68545563976
1696,275396.4125814596
1697,173169.1457040566
1698,340589.42709949176
1699,307481.23656735104
1700,245000.1519018614
1701,260233.0869769406
1702,247484.95785875575
1703,254627.43321511417
1704,263594.77849483554
1705,235154.68657448186
1706,453648.4894276645
1707,222189.9446443955
1708,202608.54519803412
1709,257367.99602625097
1710,230734.21624470045
1711,265281.77601752116
1712,266748.3508310937
1713,267430.4820536591
1714,221815.65998213654
1715,206481.22242501518
1716,181919.04465801534
1717,173311.6806333667
1718,139707.06960866714
1719,204758.41523912209
1720,235157.6520247734
1721,157207.24302345223
1722,131526.06828338094
1723,153171.6912438404
1724,209541.31519607618
1725,238220.97211436662
1726,190086.91633965436
1727,156571.7675902598
1728,160616.2676002367
1729,179783.53393366284
1730,155597.37469967303
1731,119680.94530413953
1732,127443.37048817768
1733,115758.44656571532
1734,114921.55827519362
1735,128034.08391792963
1736,116739.9558848485
1737,310474.3764153447
1738,243949.39112241133
1739,264552.54112626193
1740,242194.89111485463
1741,200124.2417467472
1742,175498.807439917
1743,171949.14109508882
1744,310077.2231690402
1745,229670.1685682989
1746,179412.02801257194
1747,223403.5177027452
1748,232436.690137281
1749,152492.5193933753
1750,125752.45421739027
1751,234894.56894243197
1752,119752.66250264953
1753,150305.60448276205
1754,190125.10731374394
1755,160955.40083449226
1756,131547.78310595235
1757,122238.35825231629
1758,143487.84441585987
1759,160726.17587616053
1760,158638.3472650021
1761,143516.1693152535
1762,183518.03105325007
1763,172905.69910885268
1764,120303.23551949467
1765,148522.61835689418
1766,167145.82687269754
1767,204483.35720079613
1768,143669.50710220018
1769,172347.23141732696
1770,142362.27499757372
1771,126870.08559415989
1772,139626.64550972302
1773,124286.31421684539
1774,146517.70675833276
1775,140479.06800359883
1776,121857.28241031588
1777,106106.40537083702
1778,139177.9984930331
1779,111249.36392202675
1780,172699.96462954892
1781,132988.84015423417
1782,90496.23125269823
1783,141667.64035256323
1784,106640.6336575717
1785,120084.5965513895
1786,145661.43413989124
1787,156561.10701071037
1788,63117.72773722009
1789,94601.25522909872
1790,80076.38438962413
1791,177938.0739567556
1792,153816.47250942644
1793,125143.5510379647
1794,158424.17835677482
1795,135067.3251072837
1796,120013.627287103
1797,103116.87639658038
1798,127582.29924206308
1799,110761.19351288915
1800,131656.317735139
1801,132816.0829003196
1802,124872.76020821351
1803,148687.6951287269
1804,139160.28716207598
1805,133897.90939032202
1806,124662.27466147684
1807,115466.28565067868
1808,118058.63926664485
1809,115685.89627905782
1810,143515.166719161
1811,90705.17017915646
1812,93973.7433898889
1813,127066.0070556557
1814,96381.70291820624
1815,60849.055460785334
1816,95278.50453696128
1817,111541.80381936929
1818,159431.73531760127
1819,130218.898536515
1820,51746.19881635916
1821,102734.8872893972
1822,149240.86494521404
1823,39365.21201781818
1824,124591.25468211784
1825,134600.77301546567
1826,103805.68060266762
1827,96519.32140412409
1828,129123.88510407507
1829,107389.02933304087
1830,140669.57094490636
1831,152811.91155541723
1832,92652.79570158997
1833,125486.31256387063
1834,123213.59456990335
1835,121339.41242706095
1836,119283.06394581358
1837,84892.93946122429
1838,128907.19542027618
1839,99710.45383117611
1840,155317.42054963481
1841,134994.3724901775
1842,81113.03128014017
1843,130624.61369163597
1844,138932.2777251862
1845,137916.7490198942
1846,149740.78053405043
1847,166959.30068701436
1848,71035.66505700121
1849,113185.40639106614
1850,120188.83699793411
1851,150894.8676269861
1852,126136.87847039463
1853,138040.9991557645
1854,170969.6884163008
1855,163538.1043627685
1856,218406.5206131156
