Id,SalePrice
1461,120206.89060905197
1462,157204.22738371056
1463,188954.6111071018
1464,196215.94815343694
1465,189204.1093813245
1466,173061.19796391623
1467,177204.73715377596
1468,164965.74081589404
1469,184984.6200233855
1470,124111.68048025476
1471,192518.26586414495
1472,95761.77240434935
1473,97262.2639803095
1474,149285.57102808126
1475,114551.15415730944
1476,380809.4125672817
1477,255166.34610655683
1478,283500.9862563412
1479,277799.8134173799
1480,498003.80536369584
1481,329216.8674784057
1482,211143.35766348103
1483,180866.6593053122
1484,164260.8288313398
1485,183767.8698973997
1486,194572.44331805353
1487,329012.2289892178
1488,228738.90058118323
1489,198308.91134645476
1490,228812.43853329975
1491,193198.54788899785
1492,93617.14869213664
1493,182020.8925864386
1494,288880.1973222033
1495,279549.88014018565
1496,224540.76191497355
1497,181271.59365971872
1498,168877.5106566095
1499,159477.3160610079
1500,157108.10524629892
1501,178471.4482763902
1502,146881.42743332114
1503,285314.8418101789
1504,240375.20898455707
1505,220463.05364702543
1506,190957.50844762582
1507,252989.53611417607
1508,197728.5757631425
1509,159194.88088482246
1510,147874.96333912053
1511,152682.1831266763
1512,171464.36322630997
1513,144504.99354784907
1514,157635.8331900913
1515,196100.97439898754
1516,152548.3176129491
1517,166157.25577521135
1518,129090.50821930807
1519,216458.97396957898
1520,131436.27689399413
1521,134198.2422932983
1522,173665.2372385065
1523,114350.06003470144
1524,124463.22949033091
1525,121970.69112654442
1526,116259.10829087913
1527,106709.11818003052
1528,132614.7723495111
1529,155052.58418604397
1530,177407.53328752966
1531,106666.47208784065
1532,94254.9523748191
1533,152861.31196718145
1534,120207.20725335127
1535,148362.71285190567
1536,109439.89013998778
1537,62847.51891579988
1538,154798.707185599
1539,195326.53865102885
1540,88515.28566075738
1541,143902.06561174
1542,143959.0866508877
1543,194874.17911155996
1544,86781.44598959887
1545,113599.38744556885
1546,132338.72294620745
1547,132958.91227088065
1548,138964.71276495975
1549,119306.68182078474
1550,138553.7642835085
1551,106549.28558070409
1552,142401.75584621527
1553,149764.6031389423
1554,115925.99207503085
1555,162939.65596945075
1556,80976.29471684282
1557,107105.90020328686
1558,99143.19583501547
1559,73724.99447974778
1560,131567.07103032782
1561,136203.6478821495
1562,130150.50047273214
1563,122823.46806223475
1564,164368.52637302785
1565,149643.9025915119
1566,235899.1889335737
1567,75566.17262181615
1568,226876.1642719543
1569,133966.12553678403
1570,138058.46248311052
1571,118811.89677751825
1572,145118.61602950483
1573,242837.64678285245
1574,111165.7488385219
1575,228068.35579440655
1576,246364.95593565668
1577,186837.67158429354
1578,141864.75647717426
1579,151864.07536530495
1580,192666.7046011725
1581,156989.0869952039
1582,123502.27018272533
1583,304699.15115897974
1584,219483.0051889595
1585,139801.88441226011
1586,66285.50541667415
1587,99969.57318294277
1588,150287.65630732788
1589,102219.649331088
1590,135764.35079942454
1591,94085.40793460474
1592,120495.52642900748
1593,127330.59239128935
1594,136201.14813161624
1595,112336.76228206756
1596,227252.6842945565
1597,186714.74858958196
1598,224926.63068337255
1599,166054.96675847773
1600,161749.28239575407
1601,65326.69820364188
1602,108001.72535577316
1603,74433.61053851705
1604,258325.4014663182
1605,242057.35161146996
1606,166157.6098248907
1607,172610.22773958318
1608,220388.38657139638
1609,183727.26902752442
1610,152608.70724417712
1611,138450.41604070572
1612,171627.10955507588
1613,169416.4875924084
1614,123258.99157884959
1615,91543.3594131029
1616,75715.4315541079
1617,94015.90436038586
1618,125038.21500989853
1619,141358.73281208592
1620,162712.88970759744
1621,140082.04281947552
1622,141357.26967823124
1623,268231.9441169163
1624,212615.33255714914
1625,118670.00120705555
1626,168571.35476949098
1627,191413.94052519934
1628,279563.0811528086
1629,175408.80070046402
1630,362635.84593877796
1631,225283.0848341122
1632,241953.0586414137
1633,169440.85085411722
1634,188398.0717278578
1635,176513.13017207786
1636,151203.1143569143
1637,203631.0962909856
1638,183438.89600589528
1639,185500.37530704628
1640,258243.76081903288
1641,179026.56279617606
1642,239106.58246978858
1643,220694.25490646844
1644,228896.17990246753
1645,195146.64993477956
1646,162609.36175638283
1647,154299.47522581156
1648,133427.49897057578
1649,140610.80721061814
1650,113829.87263945
1651,121474.56466045618
1652,97006.46153857825
1653,101999.88405405392
1654,145972.81091232106
1655,137735.17711396937
1656,139340.29486896461
1657,147292.6079504192
1658,142913.18682352226
1659,119892.93229661595
1660,155172.42980771727
1661,452000.77235951484
1662,413841.9605320039
1663,389937.5469190668
1664,497733.2125609681
1665,309090.6220991627
1666,322396.1114797589
1667,365759.9073880265
1668,343198.7954240788
1669,303063.52417447517
1670,344354.684515505
1671,256625.10327541883
1672,452550.1175919396
1673,294471.4773591871
1674,241117.14968087475
1675,196345.99514237366
1676,197897.67107882976
1677,225628.50357170682
1678,467170.4771162928
1679,389342.6511527631
1680,346126.4225058311
1681,245351.96818901144
1682,304070.4896159504
1683,181331.04846012074
1684,170086.74611800502
1685,171662.85287316976
1686,166534.01355177525
1687,166616.18742962138
1688,188867.2750842445
1689,192392.5820893515
1690,193142.4120663849
1691,182865.88536283528
1692,253384.32010992008
1693,169051.1448515145
1694,182699.26087319327
1695,161744.57233089686
1696,264513.34721618495
1697,171497.18572286324
1698,355307.5301699008
1699,308223.6473518933
1700,245557.39567635144
1701,265110.259571539
1702,252577.9937341568
1703,250692.77722118172
1704,273400.06972350454
1705,229405.50329769822
1706,453655.70549301035
1707,216132.08649096827
1708,207939.2405570299
1709,280018.4489400016
1710,221845.7455994303
1711,263882.99061137455
1712,264050.74600477016
1713,274171.2278918539
1714,221176.48868015438
1715,205701.30923855287
1716,183285.75401922627
1717,173206.8770497365
1718,133164.5668754099
1719,204709.91252626252
1720,237671.18835480325
1721,160915.98925851876
1722,126380.03978633483
1723,157592.55754720914
1724,212640.11440049452
1725,237521.4964421061
1726,185345.53509666797
1727,158580.91008163197
1728,173722.48298908904
1729,168572.27114240843
1730,153103.9693192391
1731,123004.6754459571
1732,127165.96968426892
