Id,SalePrice
1461,124106.42575944537
1462,158345.8861657765
1463,198467.60110808373
1464,201614.76523058992
1465,192288.47947220528
1466,169565.29560179161
1467,177558.90311965847
1468,162217.01993623297
1469,185942.64858392626
1470,127068.07634874647
1471,187283.65423459912
1472,94604.66902766023
1473,99931.68496422753
1474,147145.0389640749
1475,112360.6898714153
1476,369247.2314343162
1477,248394.4672089971
1478,295459.6555636841
1479,276479.2206612537
1480,511003.60633543116
1481,332269.8542101079
1482,207342.72734897418
1483,178673.34965165344
1484,164130.7623256478
1485,183063.2469023309
1486,193956.17112651482
1487,333211.86424905923
1488,228575.6358130784
1489,200763.83658099794
1490,245245.79336557433
1491,189444.4750654168
1492,88285.71151282552
1493,193102.083082833
1494,285737.1098014785
1495,289376.9433841827
1496,237551.41399426584
1497,182449.79737449673
1498,163930.8761597471
1499,158988.4810216293
1500,160451.5554692732
1501,180255.17397224554
1502,147309.27237611206
1503,270726.10712303617
1504,239025.7330738802
1505,225759.27293881963
1506,189809.41146626044
1507,263604.88937985693
1508,196620.32770480658
1509,158994.84885112254
1510,149252.44521121355
1511,150585.29622346148
1512,180425.91032223622
1513,150247.47281577313
1514,155489.12948953712
1515,198393.45152591172
1516,148324.15178896734
1517,161677.52688413925
1518,130888.65594458992
1519,214974.0996574293
1520,135247.04057514362
1521,136639.87487053825
1522,175196.93979191326
1523,117253.71181524255
1524,123228.39860385437
1525,121998.61650067203
1526,116078.85443149456
1527,104357.12336177538
1528,129679.7365927885
1529,153198.0588345333
1530,176237.89952807664
1531,109248.94571039308
1532,97632.49499451435
1533,150506.26529422562
1534,120993.73845426226
1535,155752.13409944973
1536,111735.72818004126
1537,81634.27959548293
1538,154893.9341786681
1539,191087.21987925775
1540,88857.93290229749
1541,140408.03905421236
1542,145546.26900756222
1543,199120.3042842762
1544,77859.33453041613
1545,113983.35315305355
1546,133399.7663733428
1547,137408.82897126136
1548,134372.69065397375
1549,121070.79897740937
1550,143385.62767640347
1551,106576.10097930754
1552,152590.55249133485
1553,152525.0204454254
1554,115860.64721457241
1555,170258.44954549792
1556,78291.90837055951
1557,108036.55657136464
1558,98377.87479321763
1559,86692.39220135803
1560,136768.61636452447
1561,132422.34513062728
1562,128124.44560710632
1563,122275.09991755593
1564,162381.86917235496
1565,152363.60510797543
1566,222983.56287079141
1567,78306.34173272186
1568,230674.36380574256
1569,147309.59192020787
1570,136267.87675451607
1571,117624.60325707744
1572,146892.01247057287
1573,238409.69378513936
1574,119712.2307849044
1575,223056.2377262554
1576,247133.22330342713
1577,192034.60424790697
1578,140913.08028003978
1579,146000.4059035916
1580,191482.22281357375
1581,154013.70115958713
1582,125342.38330807917
1583,313407.6479517825
1584,223935.63559230042
1585,138634.01638784018
1586,68182.6358240496
1587,99277.33598560754
1588,156363.91868846733
1589,103989.92069787408
1590,130321.48702974543
1591,97367.7587511262
1592,111240.27762109779
1593,121896.6878507663
1594,133884.3780489804
1595,129881.48986023129
1596,226603.36405126433
1597,188948.34155234785
1598,211981.4390821572
1599,162081.7152154462
1600,161303.7485406004
1601,76667.58685981916
1602,117043.59867936006
1603,81430.41982360191
1604,265124.38312405726
1605,234603.64229136368
1606,165943.68773740312
1607,165379.87967186185
1608,216421.44034810955
1609,182180.2259479285
1610,153627.45683199647
1611,136644.71461357435
1612,175903.10855482976
1613,171571.9394805275
1614,123440.52765334818
1615,90223.79334190763
1616,76232.24012148542
1617,91901.32179444
1618,121431.91831165354
1619,141991.69375196678
1620,194556.3172631725
1621,139956.99877735155
1622,145795.8565451159
1623,267218.88156565285
1624,214694.68632206167
1625,116382.39767712848
