Id,SalePrice
1461,124532.06071955354
1462,158412.04129570225
1463,201006.8120681142
1464,205363.41501218153
1465,190240.06760504874
1466,172686.31711893194
1467,178757.28601501603
1468,166423.00442218923
1469,185186.4595655154
1470,126845.71457166389
1471,191756.69801604885
1472,95484.58663175588
1473,101082.79461796589
1474,149857.42653535603
1475,111995.56509473668
1476,369525.7822731938
1477,244109.0708106413
1478,289751.83681895817
1479,273290.0971538338
1480,540367.4096480409
1481,327921.39682603907
1482,204417.58824714486
1483,176676.93245923438
1484,164929.64083659882
1485,179916.0552234222
1486,193934.55493904054
1487,331418.41388396244
1488,229049.18335411604
1489,202346.79322688273
1490,244869.5203994919
1491,190349.03316336253
1492,89517.87766111938
1493,192021.23722665393
1494,282610.5253552474
1495,280217.722374901
1496,240148.1331312733
1497,182538.06015249807
1498,163662.15020754293
1499,159371.10564738113
1500,161712.4358660858
1501,179373.42261612776
1502,149377.00509358733
1503,269695.64631223056
1504,235674.63122623248
1505,229040.38633555835
1506,190217.4092239076
1507,267353.9053722236
1508,194971.55176793874
1509,159025.42976059022
1510,148780.8874714344
1511,146625.01502016518
1512,182054.228488909
1513,152658.11487732187
1514,156588.7438231123
1515,204978.3304248607
1516,150518.18811402947
1517,165898.8628985976
1518,130028.09054646229
1519,221612.64495254433
1520,134512.8458601576
1521,135945.21222107977
1522,172076.45794793172
1523,118650.61425850511
1524,120709.65012853488
1525,122759.22699906996
1526,113949.81688656197
1527,107381.3438786361
1528,131244.45941524263
1529,153850.28086486695
1530,179080.75902605033
1531,104668.8225519703
1532,94918.86418514165
1533,149161.6476674236
1534,120657.78525299241
1535,157473.30241642127
1536,112077.15437203068
1537,84135.61367674632
1538,151854.18357264812
1539,186330.60457827503
1540,87658.09410714744
1541,139708.2747738595
1542,144892.61816550491
1543,194899.60738802422
1544,79329.93841324326
1545,113266.69065933813
1546,133541.49261861047
1547,137685.6455541449
1548,132099.35938943483
1549,122480.10625983284
1550,142106.81250715235
1551,103490.74534091295
1552,148205.68042678628
1553,148112.40246136117
1554,117892.84422572919
1555,166739.9946025542
1556,79180.10099580778
1557,108121.9372990117
1558,98722.33493274842
1559,86979.9303412871
1560,135578.0586578249
1561,130113.94423685758
1562,130020.13395944885
1563,123744.40192617243
1564,161105.37797069302
1565,150829.23915422353
1566,215756.36453140798
1567,79428.38898830411
1568,226129.6560852571
1569,145785.14506904152
1570,136582.4989851249
1571,118857.58967665634
1572,147168.54833702577
1573,239628.86058622177
1574,119573.81020083098
1575,223132.26294217166
1576,256954.61729636393
1577,192449.9737557141
1578,132376.86335092425
1579,146030.15141032916
1580,191139.45724913545
1581,152266.7693787447
1582,127891.52733370003
1583,321203.44478473655
1584,231152.40149086047
1585,140672.70836746675
1586,74525.97278522352
1587,99793.76989485962
1588,157312.2691841099
1589,101387.09322177229
1590,133590.5910954805
1591,98518.66198678529
1592,113604.05932481839
1593,119485.92837503267
1594,132754.28563376135
1595,125504.12430563914
1596,228340.03638846337
1597,188780.29750232527
1598,210106.7638889342
1599,158954.50598931932
1600,154951.38087129107
1601,78312.25984128198
1602,117432.8636344092
1603,80659.84545776433
1604,265702.72044477914
1605,232620.73915722212
1606,167406.0230766186
1607,162907.09860375253
1608,214012.84977306207
1609,181318.88378974935
1610,155261.4941494372
1611,135556.15102262356
1612,176948.36105102047
1613,173093.546823909
1614,120299.45438978057
1615,90936.32957175048
1616,77516.43629364604
1617,92670.65778506536
1618,122373.3928444266
1619,140848.35199031697
1620,201162.56942814923
1621,141318.25944890454
1622,146288.61751005196
1623,265428.8886050959
1624,217349.87021609824
1625,116039.43350571035
1626,165746.79758005662
1627,194797.94933438185
1628,277571.95053198695
1629,169723.16809899625
1630,372704.4600851554
1631,212192.3876628049
1632,229075.08601630482
1633,167662.45678785373
1634,189517.94386383958
1635,172140.9781211746
1636,153416.58538809724
1637,197572.05007114462
1638,184307.5454402788
1639,185052.05537234
1640,248726.8274679547
1641,173458.10624216235
1642,233801.4751662536
1643,221544.04499336917
1644,231199.75343179543
1645,215695.85785482894
1646,158065.2879015312
1647,151620.22257643632
1648,134393.29001425285
1649,139937.167140129
1650,118827.54937533669
1651,122653.45201552927
1652,95202.08517932419
1653,98973.8865374558
1654,143204.3987074278
1655,136805.70803237671
1656,140683.63353885364
1657,144905.75514564753
1658,144117.5148993085
1659,115852.89426629494
1660,158313.2195567151
1661,478093.5743950675
1662,398317.5392301658
1663,392052.8165281522
1664,525999.1302490936
1665,314612.1562064853
1666,333866.1733938816
1667,360908.4733820932
1668,342172.7884554911
1669,290392.38459575985
1670,354217.86439883563
1671,263942.5742613151
1672,477953.6726566117
1673,284894.97035429924
1674,241779.51282053386
1675,196001.32233611765
1676,196762.8243248335
1677,230524.4458662866
1678,490861.2941064853
1679,413998.08860864985
1680,352976.9081742308
1681,249206.6808079589
1682,300299.7431050018
1683,179005.10139379534
1684,171228.5315266118
1685,169911.52951972213
1686,168466.98996337867
1687,166349.62957207626
1688,189296.94758741357
1689,192072.9627516768
1690,189181.65901561166
1691,177289.2099176444
1692,250506.9548104993
1693,170667.16698327407
1694,180839.38249251386
1695,161756.3289321701
1696,283763.86157765315
1697,169504.90676163157
1698,351608.0524732371
1699,313076.9768132206
1700,251459.85088438587
1701,262424.6617542879
1702,252401.1819501467
1703,254941.62595243476
1704,277789.55366897845
1705,229035.5569042618
1706,474730.3446700989
1707,223465.73008861832
1708,213542.74569517514
1709,268362.52643800055
1710,221895.64435330732
1711,263256.11773316626
1712,261683.35712962
1713,286821.3897216197
1714,226709.81620899137
1715,202003.92249301984
1716,184526.77271925122
1717,164242.50508875298
1718,135476.7634219492
1719,196407.65210161498
1720,247046.82495930893
1721,160868.9847820256
1722,128939.1250310882
1723,155790.12589915612
1724,212292.40565780122
1725,240166.2253150679
1726,189262.78756210636
1727,158617.89517271938
1728,168896.1075137425
1729,169910.90504605303
1730,152558.60041727652
1731,122753.69941472258
1732,133174.3983672116
1733,118241.05513981117
1734,117166.21392032743
1735,127038.44200302917
1736,117721.38863110705
1737,294690.1370569549
1738,232021.44351960276
1739,266454.5086491233
1740,248422.45790419995
1741,204864.54370976394
1742,174868.19018592694
1743,174154.59640049268
1744,305055.25583344634
1745,211445.64333114735
1746,174946.3672418381
1747,219567.5105136861
1748,236595.03239133686
1749,153895.37989103558
1750,130336.68845424027
1751,235937.92272039026
1752,120098.1826579055
1753,153042.11891094802
1754,192684.7333371649
1755,160981.06332993731
1756,127889.69217364323
1757,122564.26729486336
1758,146052.02767624505
1759,158964.32355273774
1760,164774.03870472548
1761,147808.4147671603
1762,170796.7224494953
1763,171631.82640748788
1764,115250.26542821662
1765,154862.37360299888
1766,179152.80415083762
1767,217760.1442133236
1768,149383.121080557
1769,167159.0334400204
1770,142907.52121147103
1771,123975.21398848474
1772,133994.09848443806
1773,136881.43824820317
1774,140234.10369600533
1775,137707.8560021133
1776,125745.85523757449
1777,107412.22593382683
1778,139990.94433348253
1779,115022.63192348334
1780,165638.34115955222
1781,124954.91638574237
1782,94234.26062709275
1783,146807.1182158947
1784,110701.74366212345
1785,120519.3764756343
1786,139140.90379229936
1787,165342.45853883054
1788,68172.65980039239
1789,95514.63819918428
1790,82200.97474773128
1791,186273.34116105456
1792,158804.610593096
1793,124654.6115982475
1794,149300.62559319808
1795,127357.14361187756
1796,121902.35982420703
1797,114161.07456731006
1798,122384.52455786582
1799,110080.87916984153
1800,129810.84863598047
1801,134044.59681054956
1802,124112.34520968409
1803,150043.57211879527
1804,141206.97863829104
1805,131301.0009367147
1806,121313.14207376594
1807,119991.53935944028
1808,117617.95309754783
1809,119747.51300492913
1810,148770.82115725664
1811,92016.6627347516
1812,96763.57019964805
1813,125243.2700463072
1814,97012.6357617657
1815,57822.14686459873
1816,94178.0149466304
1817,117158.79258714337
1818,157115.1647415131
1819,133794.87879472654
1820,58974.66934451281
1821,103827.40453156848
1822,149001.67230821843
1823,43359.0527403276
1824,129597.34968225639
1825,144896.67350531145
1826,106786.0641214634
1827,97872.79705084476
1828,135496.01301502867
1829,111009.53508561145
1830,141895.41950514622
1831,139668.3056642406
1832,93089.72243575491
1833,137302.8158047678
1834,124159.83898004166
1835,116591.50678021868
1836,124953.96761633713
1837,84463.12962366529
1838,125309.04857582001
1839,102995.72030842413
1840,160201.67801474803
1841,145584.59899199163
1842,84140.01277055862
1843,134149.55415801067
1844,134615.32223713864
1845,142085.70763248877
1846,150256.37765806148
1847,165491.5752572131
1848,72897.88781242973
1849,106654.23226235819
1850,118172.64476663053
1851,150772.44251611014
1852,119596.32426490798
1853,136622.6072273792
1854,163148.45845189237
1855,142616.5120257139
1856,216216.53417756603
1857,141805.93930111275
1858,140639.53860312796
1859,119115.88683459915
1860,154576.99869575366
1861,117757.36012401698
1862,319616.7489436543
1863,307923.2377186145
1864,309899.4339348409
1865,337026.8774136425
1866,354638.25963774946
1867,232576.85954197566
1868,298523.332056804
1869,206084.45190185608
1870,229382.73375530922
1871,244583.23555080887
1872,171648.535752158
1873,233438.97196644676
1874,148916.93856944458
1875,201084.12676274046
1876,197339.5862388418
1877,205202.49427601657
1878,207669.71647638237
1879,131062.28036102273
1880,135273.87166887155
1881,240021.3063688772
1882,241332.87662603636
1883,185699.3303198515
1884,206519.64659367836
1885,231913.27842489374
1886,299589.40475227375
1887,207987.45301873263
1888,272591.8296268801
1889,165143.91068803216
1890,122359.44743965608
1891,136498.48519151667
1892,104369.31960477655
1893,130457.26885460927
1894,124739.87110812387
1895,134572.4448231782
1896,125942.0391726934
1897,117463.83561793157
1898,116655.53054313693
1899,158043.651597844
1900,149362.6329316948
1901,175189.40392055037
1902,152852.36588303265
1903,211466.54927301256
1904,146081.68688503656
1905,196690.00763206193
1906,163811.68136653604
1907,200940.03221963308
1908,114816.29402774664
1909,129925.5863180677
1910,120215.0637304622
1911,228402.31811867576
1912,332994.39143749804
1913,151604.03368668782
1914,62142.81652867834
1915,320977.1911768068
1916,67371.07634390745
1917,235252.79272624632
1918,139573.81441416495
1919,164194.99006795327
1920,154008.42317375098
1921,444913.0124903233
1922,327843.1323512706
1923,221053.85406439131
1924,236457.87139188228
1925,195200.20981740346
1926,407982.6336123908
1927,133452.44827890038
1928,157592.8577693448
1929,121772.8711678922
1930,131220.17087390297
1931,147163.00802035836
1932,144302.45244903513
1933,191151.63185008886
1934,186692.41048652842
1935,170708.2976138541
1936,192647.01875676823
1937,179381.31048714998
1938,174390.40273217033
1939,233351.45220182455
1940,190081.51344309398
1941,171378.4857236995
1942,186377.48790835007
1943,207483.42755446755
1944,384362.5492758835
1945,404282.1134179177
1946,159457.83155193576
1947,365902.17084848695
1948,171936.15291102076
1949,253719.2386042378
1950,181943.97857468718
1951,239507.72616937393
1952,212653.86246419305
1953,167056.7561740299
1954,174623.74130555784
1955,133740.3422258742
1956,310349.8448264182
1957,158478.42019706793
1958,312852.37629316247
1959,143244.2830643946
1960,119860.7205348704
1961,122769.55353536208
1962,97465.85273880976
1963,106405.17696154524
1964,112086.2020591906
1965,146500.5554815384
1966,132003.6799205524
1967,280934.72935105144
1968,453062.49159045756
1969,408069.2307613374
1970,473095.0113066277
1971,478223.3049248488
1972,387725.52990922035
1973,255479.77337868826
1974,334082.4983068328
1975,526389.777019939
1976,260260.2734093191
1977,367495.66986218566
1978,371692.64428565203
1979,331383.98934879544
1980,200924.87873490204
1981,360171.0950229533
1982,216833.53542815047
1983,198720.55275868156
1984,163812.94225248916
1985,226244.61036922527
1986,209657.26613053944
1987,177188.80183699567
1988,179477.3657735804
1989,190242.1481184057
1990,211985.1532257269
1991,242196.12268337313
1992,213769.91867734757
1993,167719.58407795997
1994,234790.05948910557
1995,183091.801400019
1996,254463.56750071017
1997,306567.5151458815
1998,336614.7350811599
1999,265897.0174546333
2000,321074.25129402167
2001,269897.8285378736
2002,245807.79375475866
2003,252517.60344238326
2004,266361.8761107125
2005,217573.61538945665
2006,225536.4788093258
2007,249145.14432247926
2008,225754.7654057437
2009,196782.6573396097
2010,189326.13095811577
2011,140703.6991133505
2012,169010.26020350892
2013,182101.13986202164
2014,186878.18218999577
2015,204312.82613551815
2016,195311.51340888118
2017,191979.95414245198
2018,120727.94828418607
2019,136707.26508625277
2020,104258.61784366234
2021,107507.56224182925
2022,182868.28421969622
2023,153034.37388168173
2024,272528.6376442241
2025,352843.8898431973
2026,177635.3449664611
2027,161778.1834633223
2028,150023.85466554904
2029,172824.40933098263
2030,266599.12348952965
2031,227691.67123322104
2032,243039.96500025038
2033,255184.21526514398
2034,168147.43658326473
2035,217775.90781965444
2036,190604.03367321411
2037,196165.09189762277
2038,293917.7577518656
2039,217905.80171448455
2040,252060.33467523442
2041,271949.4164773813
2042,204589.038852541
2043,177579.92992989137
2044,173919.3625014817
2045,207890.3166037006
2046,141559.19843173912
2047,148432.77191173233
2048,142303.39245882817
2049,141165.326407343
2050,169256.34411713475
2051,104892.71386978628
2052,127716.25009750399
2053,143979.0601938119
2054,98141.7635534065
2055,158334.76479559895
2056,142433.66747874426
2057,116828.0973310172
2058,221581.70681677925
2059,135368.2695860902
2060,175606.04036881658
2061,171177.62735035518
2062,129529.2853223118
2063,111837.77997408678
2064,142625.46991660594
2065,116583.75394273842
2066,165035.65884322638
2067,110265.17916446668
2068,139577.9839322657
2069,85841.91837351721
2070,115144.02360642263
2071,99658.3192500994
2072,138833.47949011702
2073,138226.78904408403
2074,185023.44630854184
2075,145223.48470306935
2076,122800.63087339274
2077,159103.95362152223
2078,132857.33814394302
2079,129930.87460395163
2080,117014.10991761315
2081,125431.86633143622
2082,123782.89409167023
2083,146700.31635624703
2084,110799.48770805077
2085,124564.92267186726
2086,116642.15627488556
2087,124836.80602300062
2088,98185.86277086387
2089,79055.1358123138
2090,125936.93228430697
2091,116959.15752053366
2092,125691.99016350108
2093,121330.00731297495
2094,105908.58022383453
2095,143498.6441281147
2096,76928.63531577845
2097,100283.42500589072
2098,148396.71343180272
2099,67700.06547139125
2100,94655.49814954541
2101,114021.74698349227
2102,114892.58846389696
2103,106156.66820475238
2104,138606.7883106921
2105,134912.46645586783
2106,84978.447989265
2107,210181.07637442937
2108,112446.87976303633
2109,112912.92938992433
2110,125634.28083763238
2111,122105.23994301009
2112,147025.08507414217
2113,122901.16144389099
2114,118055.95113163459
2115,163981.2703947582
2116,112230.19601398737
2117,148071.22911383313
2118,121704.42585368491
2119,108483.50137725608
2120,118348.31163439438
2121,86690.90700610854
2122,117857.7054005235
2123,79689.17235544286
2124,149530.8597705183
2125,132902.29049467258
2126,154366.4219653823
2127,151888.1893701591
2128,118138.66339974043
2129,94099.45928655977
2130,139781.85134614582
2131,134729.72352856584
2132,115044.97162288347
2133,118111.50625405608
2134,118197.38017583448
2135,94292.20478766144
2136,77698.18203345801
2137,114982.36242507689
2138,129553.23606924312
2139,150247.0699599163
2140,137075.89971456912
2141,147023.74871826582
2142,127589.27473216841
2143,150513.32514374974
2144,119695.91242372035
2145,136999.25698270663
2146,160983.93731208215
2147,137569.6843293933
2148,137587.03418926182
2149,153505.4818626844
2150,227146.5099886272
2151,111542.65088750255
